0,1,2,3,4,5,6,7,8,9
1.5936522805467404,-0.5798599865324764,-0.47166466377562427,-0.8177158902206835,-0.6636539043623284,-0.8489136414980375,-0.9748736975418173,0.168200412987722,-0.11070990836442926,-0.3951570932726888
1.461124024368218,-1.2389112543990735,-1.0811380268740598,-1.5377719968916705,-1.3405664228692005,-2.100109138460143,-1.8915378607078996,5.645589005322066,5.731393180548708,0.34001650714397536
2.786406586153442,0.09876706156778188,0.1378086993228113,0.3719420251487732,0.20852184063691045,0.9670308296238789,0.1352237179248879,-0.08502680743621562,-0.12978096660108784,0.7147596265666831
-0.2617433059525737,-0.5146073857536053,-0.5935593363953113,-0.09765978354969639,-0.48430101484341365,0.16166244879106284,0.616070650258589,-0.34906920276392045,-0.17761667584150673,-1.0954277556711314
-0.2617433059525737,0.18359544258031416,0.7472820624212471,-0.41072765601534295,0.07834635630866585,-0.8018908270830326,-0.9589300641285352,0.8413593775652115,0.2876957585379219,-0.8478109891340666
-0.9243845868451859,-0.8147693493364121,-0.34976999115593715,-0.6924887412344248,-0.7967221772312006,0.5673369070963373,-0.07122523592975931,-0.47378073047950503,-0.11380575489306666,1.5995032711507604
0.13584146258299354,1.3255159562105563,2.3319128064771797,1.4050660042854068,1.3569588912660906,0.1744799875891051,0.07294104082372264,0.2780315672308901,-0.10206149480628862,-0.03959092213166479
0.26836971876151594,-0.5472336861430408,-1.203032699493747,-0.19158014528939035,-0.46115870651839236,0.611311434873785,0.05965063414428221,-0.1790079770026159,-0.1127585118889197,0.9830030416291103
-0.659328074488141,0.7447678092786046,0.7472820624212471,-0.31680729427564897,0.4761047806449688,-1.1587346804387026,-1.5391607363089743,-0.3813222162266538,-0.15698947168377872,-0.3981372196487981
-0.659328074488141,-0.3057990632612182,-0.47166466377562427,0.0588741526831269,-0.29048418262136055,0.17231395430465365,0.3705799598114397,0.019396840446580518,-0.08902358403169217,0.9446041188264905
0.26836971876151594,1.7757589015847661,0.62538738980156,0.6537031103678551,1.446635336025548,-1.233893825171123,-1.183269393495952,-0.10686085912092076,-0.13226624908117404,-0.3215703926577878
-1.0569128430237082,-1.5586489982155414,-0.7154540090149984,-1.5064652096451059,-1.6139349399585141,-1.367230118987458,-1.290705937881548,0.713813458244233,-0.041075779371376575,1.4954987814582135
1.3285957681896956,2.5261638105417825,2.0881234612378057,0.5284759613815965,2.1611541055605796,-1.024580598545585,-1.3417282721782688,-0.3065538963235943,-0.16096782423579273,-0.27451103735964033
-0.12921504977405132,-2.0741445443686217,-1.6906113899724955,-1.7256127203710585,-2.034835672619838,-0.10531588843788188,-2.404056403508025,-0.0939773641219636,-0.1749722564208824,2.706836269937542
-1.1894410992022306,-1.4477195768914606,-1.0811380268740598,-1.224704124426024,-1.4056541650333227,0.359454809605169,-1.2266235571082633,-0.720111847664399,-0.17070606653169426,-0.8480551189300668
0.6659544872970832,1.0775560732508467,0.9910714076606213,0.5910895358747258,0.9808963809844952,-0.4792015980557858,-0.3999154032570049,-0.0750817444520512,-0.13970096775295351,0.7400944343527672
1.3285957681896956,-0.8017188291806379,-1.203032699493747,-0.6924887412344248,-0.7952757829608869,-0.38015898937822773,0.057461862125460346,-0.1790079770026159,-0.11058032094980504,0.8100570398598168
0.26836971876151594,-1.7739825807858156,-1.5687167173528083,-1.3499312734122826,-1.7629135498008384,-1.7551692588437673,-0.771453268502294,-0.46244332624095297,-0.07946417934584689,-1.634861004802309
-0.7918563306666634,0.4707068860073465,-0.47166466377562427,0.1841013016693853,0.4862295405371656,0.5528930014699186,-0.12633523850731257,-0.25340976327318665,-0.1604837607792668,0.20148934610335695
1.8587087929037853,2.2129513268032017,2.210018133857493,1.3424524297922775,2.0194074670698243,-0.21061162891876709,0.13570404345429027,-0.07454183716773477,-0.1408202898388224,-0.47992914535462183
0.003313206404471112,0.21622174296974966,-0.5935593363953113,0.3093284506556439,0.2258785718806764,0.38431262015530243,-0.08869153394645297,-0.32319030647998076,-0.15984558681746924,-1.46010051614731
-0.9243845868451859,-0.4558800450526215,0.1378086993228113,-0.2855005070290843,-0.40764211851678067,0.40417897645300094,-0.45813841939683647,0.5012369260426024,-0.12550753864511593,2.540980932613977
-0.659328074488141,-0.5798599865324764,-0.47166466377562427,-0.8803294647138128,-0.6520827501998178,-0.5655942776537414,-0.595714573872279,-0.241363781406164,-0.14660747903966043,-0.8801799825791066
-0.9243845868451859,0.57511104725354,-0.34976999115593715,0.4032488123953379,0.5064790603215592,-0.2873474101235432,0.21001306354818888,-0.22662507480453464,-0.15016447439346167,0.32829636620244673
1.0635392558326506,-0.16224334154770204,-0.34976999115593715,-1.0055566137000713,-0.31507288521669563,-0.9971377304149007,-1.808924436988313,-0.7976789599992543,-0.19577152950223498,-0.9515566312071726
1.1960675120111732,1.5539000589366048,3.6727542052937383,1.4363727915319715,1.61730985992258,0.5228411315131924,0.2563917842720285,-0.21250493425348593,-0.11550470184005798,0.5160816759419367
-0.659328074488141,-0.46893056520839566,-0.47166466377562427,-0.3481140815222136,-0.4886401976543551,0.0645095936422864,0.18318625256637794,-0.25340976327318665,-0.15008466051488253,1.1894954959211521
-0.7918563306666634,0.3858785049948142,1.2348607528999955,0.6223963231212905,0.48333675199653797,0.535133738775462,0.6873497451713887,-0.18640190103144916,-0.1492317099308731,-0.4463233492633798
0.26836971876151594,-1.141032353230767,-1.324927372113434,-1.0994769754397653,-1.1814630531346793,-1.4671043297295823,-0.8875499094712112,-0.27949868657220284,-0.16217368971004464,0.14053673750105672
-0.9243845868451859,-0.3449506237285408,0.1378086993228113,0.4032488123953379,-0.19068297796970635,1.0052016406672224,1.450926833535001,-0.43409981564457273,-0.16319091602547056,1.37111116037066
-0.5267998183096185,-0.5407084260651538,-0.10598064591656292,-0.7237955284809895,-0.556620728359105,-0.0534231828629368,-0.6690718118918807,1.1921106556979022,-0.02142002844415625,1.4449762056961215
0.13584146258299354,0.5816363073314271,1.4786500981393698,0.6223963231212905,0.6424401217310591,0.5370640133350753,0.3908918014891993,0.06798573892366422,-0.10330208999150559,0.8047117484834075
0.6659544872970832,0.6403636480324111,-0.10598064591656292,1.3737592170388422,0.7407949321123996,1.108066119298213,1.3032736455039333,0.16111447451999325,-0.07390076704307447,0.3299277077388431
-0.5267998183096185,-1.0562039722182348,-1.0811380268740598,-1.0055566137000713,-1.0874474255642803,-0.1028385799620424,-0.3153337651596487,0.2780315672308901,-0.10328871376024339,0.8256975628276505
1.1960675120111732,1.1884854945749272,0.8691767350409342,1.2172252808060189,1.2007483100721972,0.3806620436503851,0.35661037563415626,-0.523726695403425,-0.16517070765116232,-0.5133007526380567
-0.5267998183096185,0.5033331863967819,-0.7154540090149984,1.4989863660251008,0.804436280006208,1.7944002883332022,1.7215886355929308,-0.3711142545618415,-0.14766660808484938,2.21726928301022
-0.9243845868451859,-1.0235776718287992,-0.8373486816346856,-0.6924887412344248,-0.9963245865345091,-0.03185125954023655,0.42551304948749297,-0.7492132395283101,-0.18584494593771514,-1.6026113689787704
-0.2617433059525737,1.3255159562105563,1.8443341159984312,1.4989863660251008,1.310674274616048,-0.12042470734294591,0.2808771833437498,0.12841043006967082,-0.1461105479088522,0.471308076541513
-0.2617433059525737,-0.6124862869219119,-0.8373486816346856,-0.6611819539878602,-0.6520827501998178,-0.44898027651558214,-0.04118271788084157,-0.693240715644368,-0.17988290775104115,0.4135482695843566
1.8587087929037853,1.8605872825972984,4.40412224101186,1.3111456425457129,1.8154658749555745,0.09336056759436773,-0.2377352853906301,0.6528131795488006,-0.09645539919792355,-0.8861714098450236
0.40089797494003837,-0.5863852466103634,-0.5935593363953113,-0.8490226774672481,-0.6101373163607168,-0.03715030525398387,-0.8544898361406398,0.5182431134919421,-0.06478572288860285,0.9605974621354418
3.979160891760144,2.630567971787976,1.4786500981393698,1.4989863660251008,2.690534408495441,0.31151658826637807,-0.13779583364617254,-0.10885765650286845,-0.05875214374445312,-1.2410957945308394
0.7984827434756059,-0.9648503311278154,-0.7154540090149984,-1.224704124426024,-1.031038049022041,-1.6096112695691178,-0.9957888635604443,-0.42802622360781517,-0.1822288204864565,-0.5857533260922869
0.13584146258299354,0.973151912004653,0.38159804456218577,1.4363727915319715,1.1964091272612556,1.7748967794479502,2.194400734751119,-0.7104493075066927,-0.18168645777265546,-0.41531203023826335
0.6659544872970832,-0.09699074076883106,-0.22787531853625004,-0.8803294647138128,-0.27746663418853607,-1.8980989067094776,-0.795247120176727,-0.715580453995489,-0.17646344897140182,-0.06546170667232722
-0.2617433059525737,-1.330264895489493,-1.5687167173528083,-1.0055566137000713,-1.31019214319261,-0.3506302090922364,0.5979461802336763,0.9433961778952036,0.3701937298955647,1.4359942505619414
-0.9243845868451859,-0.2666475027938956,0.38159804456218577,-0.31680729427564897,-0.23552120034943505,0.47258952768692614,0.024617678549357945,-0.34906920276392045,-0.16224449444259018,-0.7334405195735335
-0.5267998183096185,-0.8343451295700733,-0.22787531853625004,-0.7551023157275542,-0.8285428511781049,-0.41576592428895526,-0.19645809791347507,-0.324774672433867,-0.12542988317697476,-0.9332979421395937
-0.5267998183096185,1.168909714341266,0.25970337194249865,1.029384557326631,1.176159607476862,0.2921475355288853,0.05282898469172031,-0.6211671477637054,-0.1804676329655958,-0.5634853690423286
-0.39427156213109615,0.45765636585157227,-0.34976999115593715,0.8728506210938077,0.48333675199653797,0.3043812031099453,0.7497421176072571,-0.09011238049548574,-0.04232809502094442,0.2967042915397535
-0.5267998183096185,1.0579802930171853,-0.5935593363953113,0.9980777700800664,1.1110718653127398,-0.4001432250383454,0.24855767021958933,-0.7501918518904505,-0.17333233460755318,0.0598297327131058
-0.659328074488141,0.0791912813341206,0.5034927171818728,0.9980777700800664,0.2707167942604051,1.3552886121317274,1.534374641981319,-0.31428402575957326,-0.15216640894486574,-0.2545016949552277
-0.9243845868451859,0.11834284180144318,0.015914026703124192,0.09018093992969156,0.12173818441808071,0.016011445332004617,0.1621191468394706,0.4162063131619501,0.00805188930922987,-0.4365626175827276
2.2562935614393527,-0.09046548069094397,-0.34976999115593715,0.6537031103678551,0.0711143849570967,1.2064732845377306,0.9821412533434065,-0.41863971895563806,-0.16069398108574592,2.054367947906246
-0.2617433059525737,-1.1606081334644283,-0.9592433542543727,-0.47334123050847227,-1.0165741063189027,2.00173903563822,0.7544543491129101,-0.683118062249772,-0.18189664112005174,-1.3594866818979923
0.13584146258299354,1.038404512783524,0.25970337194249865,1.4050660042854068,1.0850367684470907,0.4315085698838604,0.5243611493488186,-0.4616097055015758,-0.16003035562114,1.7666185807575305
-0.7918563306666634,-1.141032353230767,-1.0811380268740598,-0.7237955284809895,-1.0961257911861633,0.1176473999827835,-0.018614419828804976,-0.170504883277946,-0.16079589353913798,1.233238032685868
-0.2617433059525737,0.6860404685776207,0.38159804456218577,0.7476234721075491,0.795757914384325,0.9365037584874005,0.8571511214620127,-0.11877790548447945,-0.1084774910589687,-0.8029173569883848
-0.659328074488141,-1.6500026393059606,-0.7154540090149984,-1.13078376268633,-1.6168277284991417,-0.04451408167510371,0.4865722735152242,-0.26403858988326817,-0.12200789787443234,2.2489132342341995
-0.659328074488141,-1.6434773792280735,-1.0811380268740598,-1.3499312734122826,-1.615381334228828,-0.30722850134154406,0.003542637415259326,-0.4583942648831146,-0.14137455781238853,0.5206236287568329
-0.7918563306666634,-1.7805078408637027,-1.4468220447331213,-1.5690787841382352,-1.749896001368014,0.013709114034756041,-0.47607384001513303,-0.74992781792864,-0.14403199865707977,-1.1020304503331115
-0.5267998183096185,-0.15571808146981495,0.25970337194249865,-0.25419371978251964,-0.23552120034943505,-0.4661704029133589,-0.04706752249617261,-0.34056610903925055,-0.1514948357990855,0.02366078971159294
1.1960675120111732,-0.12309178108037946,-0.10598064591656292,-0.9742498264535068,-0.3338760107307754,-2.073463797890826,-1.4452225529500964,-0.45628174991409576,-0.14530205466641183,-0.9340434695471356
4.509273916474234,-0.5537589462209279,-0.34976999115593715,-0.6924887412344248,-0.4973185632762381,0.27248010065526906,-0.025075708437150523,10.322272713757942,15.536258214854055,0.19111071865045504
-0.9243845868451859,-1.6956794598511704,-0.9592433542543727,-1.224704124426024,-1.6544339795273013,0.7777220991738742,0.7156604772979713,-0.7635934405571003,-0.1764376574450313,1.7236197028061333
0.6659544872970832,0.9796771720825401,0.9910714076606213,2.5321103451617346,1.2889783605613407,1.2543230963547072,2.386267677708778,3.297799341269172,0.3886794686156166,0.3698311501220653
-0.5267998183096185,1.2211117949643628,1.4786500981393698,0.8728506210938077,1.135660567908075,-0.11067019010276316,-0.13523549785533484,0.18591501588250908,-0.12488352740386348,1.0717519210693878
-0.12921504977405132,0.4119795453063626,0.62538738980156,0.21540808891594995,0.2750559770713466,-0.5242223051747034,0.2460412125626329,-0.4435476254795289,-0.1435476927489704,0.0388423708225793
0.6659544872970832,0.7317172891228304,0.25970337194249865,0.15279451442282088,0.6699216128670219,-0.3843952789651651,-0.8052242609594736,0.020629107057044987,-0.14864562757879649,-0.818156401987394
1.0635392558326506,-0.14919282139192785,0.38159804456218577,0.12148772717625621,-0.04170436812738196,0.6479056094447728,1.0368120077934888,5.645589005322066,4.275002556085487,0.6626406800371597
0.7984827434756059,-0.10351600084671816,-0.47166466377562427,-0.5046480177550369,-0.04604355093832345,0.28068192566858735,-0.7531628551093518,-0.4147747353291602,-0.16948097937763784,0.15813553937144795
-0.5267998183096185,-0.2731727628717827,0.8691767350409342,-0.4420344432619076,-0.3584647133261105,-0.4945811711214063,-0.4556812438994856,0.6944883779288206,-0.0571460380135611,0.33299553974969587
-1.1894410992022306,-0.6385873272334602,0.1378086993228113,-0.09765978354969639,-0.5841022194950678,0.6581076998891408,0.6045918503620549,-0.06127331967164116,-0.14521620906551286,1.4724798261599246
-0.39427156213109615,-0.16224334154770204,-0.10598064591656292,0.09018093992969156,-0.09666735039930746,0.2762485565226055,0.27622796830696883,-0.38146185580965064,-0.16984366920611038,0.1425591799584487
0.13584146258299354,0.16401966234665286,-0.47166466377562427,0.5284759613815965,0.24757448593538384,0.7456018147797,1.1692614224346978,-0.275633702945725,-0.13690165725122797,0.19150401090611274
-0.7918563306666634,0.6729899484218466,0.1378086993228113,0.9980777700800664,0.659796852974825,0.38206738667422563,0.046350424903017245,-0.42530349501391185,-0.15506880572045445,0.16902255705001937
1.5936522805467404,1.0971318534845078,-0.7154540090149984,0.935464195586937,1.09226873979866,0.4045933960865057,0.07257461172694823,-0.32712583972156156,-0.12496818440065824,-0.7824327724579404
-1.0569128430237082,-0.8212946094142992,-0.7154540090149984,-0.6298751667412955,-0.7388664064186475,1.080195017546241,0.6432494198887666,-0.6191664579892003,-0.17340062612246548,-0.4821142248116469
-0.39427156213109615,-1.2389112543990735,-0.8373486816346856,-1.2873176989191533,-1.2798178635160196,-0.8162960535436575,-1.2997849772857035,3.052155312462171,0.2781959614608843,0.16729035349472648
-0.7918563306666634,0.27494908367073356,-0.34976999115593715,0.4032488123953379,0.19116510939314452,-0.05427596637543767,0.017411395242347503,-0.16281173157126239,-0.13853432621414022,-0.43336441075643634
-0.2617433059525737,0.6012120875650885,0.8691767350409342,0.34063523790220857,0.7104206524358091,0.9317278024443881,-0.04448524763839429,-0.445828162060609,-0.16803793416351848,-0.44640483926590635
1.0635392558326506,-0.05131392022362138,0.015914026703124192,-0.41072765601534295,-0.21093249775409995,-0.7774529617615173,-0.9078573166567168,0.5143186086959406,-0.11405674550301054,-1.2154763124794834
1.3285957681896956,-0.5994357667661376,-0.22787531853625004,-0.6611819539878602,-0.7128313095529986,-0.9886697559036205,-1.0684508198734914,1.0858223895970869,0.02586034840111064,1.5666526530907352
0.7984827434756059,-0.8473956497258476,-0.34976999115593715,-1.318624486165718,-0.9341296329110145,-1.2035583079985757,-2.188289647850496,-0.6797438444515733,-0.1550878943475607,0.13742554068182228
0.9310109996541283,2.363032308594605,2.575702151716554,1.8120542384907474,2.268187281563803,-0.318684901876653,0.28966961451170214,0.20894419426536015,-0.11960492475019877,-0.09512518791253381
0.003313206404471112,0.5490100069419916,1.600544770759057,0.1841013016693853,0.47176559783402733,0.047546016644158896,-0.41325949063215117,-0.07078713799704998,-0.11252961985378875,1.1883313977262593
-0.39427156213109615,-1.4150932765020252,-0.8373486816346856,-1.4438516351519766,-1.4866522441708971,-1.8268684601026823,-2.014824447380786,-0.25340976327318665,-0.15279746902239785,0.3543478267052876
-0.12921504977405132,0.08571654141200769,0.38159804456218577,-0.09765978354969639,0.07834635630866585,0.013943030894556497,-0.2464843052133595,-0.2437932830940763,-0.1083216952195195,-0.8180331194504632
-0.2617433059525737,1.4690716779240724,1.722439443378744,0.5910895358747258,1.3801011995911119,0.13855625189187615,-0.6948569839826699,-0.36121638683743557,-0.15764824515998913,-2.0346051904251867
0.6659544872970832,0.966626651926766,0.38159804456218577,1.3424524297922775,1.1211966252049366,0.9384542935624296,0.8893679410813446,0.32307757756562105,-0.1201325821841186,1.0466854828652175
1.5936522805467404,-1.0692544923740088,-0.34976999115593715,-0.7864091029741188,-1.0093421349673335,0.03812856070589332,1.8819487444805496,1.124794645712037,0.1218004032364044,0.06951838622830735
0.40089797494003837,-0.6451125873113474,-0.5935593363953113,-0.31680729427564897,-0.6188156819825997,0.3082822732600033,0.6419498802640279,0.25387521683662445,-0.01242153845333542,0.2510166159413591
-1.3219693553807532,-0.27969802294966983,0.1378086993228113,-0.5046480177550369,-0.35412553051516904,-0.45859481201289215,-0.7529257264709296,-0.42559672191990283,-0.1626561033131125,0.32878318526124256
-1.0569128430237082,0.3402016844496045,0.1378086993228113,0.1841013016693853,0.31844780518076143,0.2914218407039925,-0.19364989734507404,-0.11422267091115547,-0.14943828459342068,0.2413917624944702
-1.0569128430237082,-1.3237396354116058,-0.8373486816346856,-1.3499312734122826,-1.3839582509786152,-0.8991689290543794,-1.2592980630070696,-0.48511821580956876,-0.14517786623460918,2.134901684778757
-0.39427156213109615,-0.48198108536416984,-0.9592433542543727,-0.4420344432619076,-0.4785154377621583,0.04416435243476019,-0.6145719020907404,-0.13932698107617195,-0.16516825061133497,1.6859693703272065
0.003313206404471112,-0.3514758838064279,-0.34976999115593715,-0.6924887412344248,-0.4061957242464669,-0.2891045493696033,-1.0550770914185423,-0.24403136777217077,-0.1183881312143321,0.4622808920601088
-0.12921504977405132,0.5555352670198788,1.2348607528999955,0.43455559964190255,0.5180502144840698,-0.25539105171773296,1.3239808571752825,-0.33962139292896426,-0.12035245620303608,-0.6383498264578743
1.1960675120111732,-0.7690925287912024,-1.5687167173528083,-1.1933973371794593,-0.9587183355063496,-2.030738975541525,-0.9018800878870401,5.1495768806075635,5.485410177436177,0.2120677290347291
-0.9243845868451859,0.2618985635149593,0.25970337194249865,0.6850098976144198,0.3314653536135859,0.8326244122205827,0.31981716000873994,-0.4204949305583102,-0.13047103702864893,-1.2960569695280422
-0.5267998183096185,-0.9322240307383798,0.1378086993228113,-1.1620905499328946,-0.9992173750751367,-0.9569390259649406,-1.1174603614755736,-0.2286092219106708,-0.18421410423185858,-0.6969132656894359
1.3285957681896956,-0.23402120240446012,1.1129660802803085,-0.7551023157275542,-0.3570183190557967,-1.0092157604002667,-0.7257520915159933,2.9246093931411927,2.160820396151718,-0.9422006943264056
0.40089797494003837,0.17054492242453997,0.015914026703124192,0.5284759613815965,0.3459292963167242,1.7374590306896505,0.9979159092623799,-0.30268891269711645,-0.16491532630217678,0.5064644573232995
-0.659328074488141,0.24884804335918514,0.5034927171818728,-0.003739421810002414,0.14488049274310197,-0.5578547607649105,-0.21080484732667407,0.6834453358774221,-0.1402198377953368,-0.20668737986734578
0.5334262311185608,-0.46893056520839566,-0.8373486816346856,-0.25419371978251964,-0.4423555810043126,0.43260447958135073,0.37005809009144763,0.9547334199507324,-0.026844297191844797,-1.6447843661360686
-0.2617433059525737,0.27494908367073356,0.25970337194249865,0.5597827486281611,0.3300189593432721,0.40644262858445573,0.7003726819496167,-0.4406406569712419,-0.14898157677165114,2.1883956199905286
1.9912370490823077,-0.7234157082459927,0.8691767350409342,-1.2873176989191533,-0.9355760271813283,-1.9556599519382487,-2.1366236119939637,1.217923381308366,-0.14444327933094647,0.009203351411352707
-0.7918563306666634,-0.6385873272334602,-0.34976999115593715,-0.5985683794947309,-0.6217084705232274,-0.6157390533078153,0.44448334056126576,-0.20735156869050772,-0.15289085427619659,1.0177176540035977
-0.39427156213109615,-0.7690925287912024,-0.8373486816346856,-1.1620905499328946,-0.8849522277203442,-1.4105240776334391,-1.1820015954999783,-0.17246713567594674,-0.11636825524575316,-0.05946837784015319
0.40089797494003837,-0.3514758838064279,-0.10598064591656292,-0.7551023157275542,-0.4929793804652966,-1.2809774211323752,-0.7504848885766195,-0.45535746886473577,-0.17319924347187554,-0.21320576898883478
3.1839913546890095,-0.423253744663186,-0.22787531853625004,-0.6924887412344248,-0.45103394662619556,-0.2044487485022921,-1.1241244697559556,0.033568555199014825,-0.12971264256218265,1.1443935596268888
0.5334262311185608,-0.5341831659872667,-0.34976999115593715,-0.7237955284809895,-0.6462971731185625,-1.1770041397486295,-0.47241468372263046,-0.5786518413233793,-0.15674993543278926,0.9574113810868652
-0.39427156213109615,-0.3710516640400892,0.9910714076606213,-0.6298751667412955,-0.5045505346278072,-0.9869982633818181,-0.435157946959511,-0.25903686544700544,-0.14584074069065173,0.1364291965334884
