0,1,2,3,4,5,6,7,8,9
-0.7292553499131507,-0.5349155821735386,0.09482093118614522,-0.5012106397276972,-0.5476443281531317,-0.6775849810978346,-0.8585143202318407,0.3139832601781511,-0.4278172561756719,0.5346130439676049
-1.0490262707033264,-1.0703589310888555,-0.3792837247446152,-1.1518206047588222,-1.127604027724252,-0.6147283326968186,-0.2694319163646108,0.2214931388815368,-0.09711319961834805,1.0399856616745558
-0.08971350833279913,0.0868895972119907,0.09482093118614522,-0.28434065138398884,-0.1584608455461956,-1.2573502322925065,-1.3074958663618395,-0.6910760696724513,0.04550538859962976,0.7074796278228278
-0.08971350833279913,0.24234089205837303,0.09482093118614522,0.29397931753256673,0.12388795556079724,-0.6725335845641591,-0.395896042529666,-0.5430918403156871,0.49077540838933936,-0.5000675304765694
-1.0490262707033264,-1.5712575478160875,-1.3274930366061362,-1.8024305697899472,-1.6732240082418195,-1.7875542123835146,-0.43689815524567954,-0.25945556242522005,-0.5916790495931388,-0.6373599275908606
0.2300574124573765,-0.6040050465497085,-0.3792837247446152,-0.5735006358422666,-0.5819840472066848,-0.8397293053732474,-0.6237674481999903,0.697156569432437,-0.7931380382642188,-1.4731962112506904
-1.0490262707033264,-0.621277412643751,-0.3792837247446152,-0.3566306474985583,-0.6277703392780891,-0.6201163478595194,-0.9371777441916533,0.19837060855738323,-0.43676510396686946,1.671578762426876
0.2300574124573765,-1.1394483954650256,0.5689255871169054,-1.5132705853316695,-1.2458852822420465,-1.5044050179158328,-2.4822494021578123,0.1290030175849225,-0.15488176079660607,-1.1666325297980193
2.1486829371984313,0.25961325815241554,1.5171348989784263,0.8000092903345529,0.44820752439991063,0.9779901203804835,1.1591743440047844,-0.6109179527879918,0.09209979442865042,1.8201562018840962
-0.4094844291229749,1.2614104916068796,0.09482093118614522,1.4506192553656778,1.321962598095875,0.9696318163088361,-0.18616869287902266,-0.2137545530122621,-0.5719388032023274,-0.3996412879586963
-0.08971350833279913,0.43233691909284033,0.09482093118614522,0.2216893214179973,0.3146641725249816,0.05301505527631815,-0.15253283293390996,-0.9175957883965731,-0.19448175137416557,-0.6689049400789837
-0.7292553499131507,-0.621277412643751,0.09482093118614522,0.07710932918885839,-0.41410097627820264,1.8480751779705653,1.3852848236364776,0.538601974974866,-0.4376076822361672,1.2109060762063355
1.1893701748279037,0.7605118748796476,1.043030243047666,0.5108493058762751,0.5931974492926908,0.12363510312787383,-1.2420212826312544,-1.1427361502435238,-0.28229699472935343,0.14993259327824948
0.2300574124573765,0.7086947765975201,1.043030243047666,0.14939932530342784,0.4214988540249248,-0.8597612894476971,-1.519427576763784,-0.7812945477273043,0.10486007414691921,-0.7117286591469317
-0.08971350833279913,-0.12037879591651908,-0.3792837247446152,0.2216893214179973,-0.017286444992699188,0.24658135245735172,0.007716450290574015,0.18449712564507237,0.07863732143996667,0.9604545997238235
-0.7292553499131507,-0.17219589419864653,-0.3792837247446152,0.2216893214179973,-0.013470920653415501,1.0097783512912701,0.3599807632042104,0.09200700434845807,-0.5759057237809128,0.5817798302787431
-0.7292553499131507,-0.41400901951524127,0.09482093118614522,-0.0674706630402805,-0.3034507704389757,2.167024504619493,2.9021813864451484,-1.0610365548589085,-0.3777958160577905,1.6741175999530138
-1.0490262707033264,-0.8803629040543883,-0.3792837247446152,-1.0795306086442529,-1.0055072488671741,-0.3896511444817426,-0.2491052256662343,-1.2847745382054025,-0.4068524831402241,0.32083137829101954
0.2300574124573765,-0.621277412643751,-0.3792837247446152,-0.5012106397276972,-0.5590909011709828,0.05146110512723274,-0.1859341627106381,1.1155644290227458,0.09182071073717778,0.32429670611624195
-0.4094844291229749,-2.123973262825447,-1.3274930366061362,-2.0193005581336556,-2.153980074991564,-0.9282240141358769,-1.954079942392148,-0.641748052023832,-0.9588973190938984,3.4430304380766232
-0.08971350833279913,1.3477723220770919,-0.3792837247446152,1.7397792398239558,1.3791954631851304,0.026587317250387467,1.1388872059001258,-0.5448536560379414,-0.02507764404912753,-0.27026237102160006
2.7882247787787824,-0.5867326804556661,-1.3274930366061362,-0.13976065915484995,-0.360683635528231,1.9915763346535449,1.948003474014871,1.849319132573223,1.264148587230454,0.40465864957892594
1.8289120164082553,-0.15492352810460405,-0.8533883806753757,-0.42892064361312776,-0.41791650061748636,-0.7470279222969496,-0.08364948411936965,-1.1168933637426244,-0.3242127437487617,0.839414559124287
-0.08971350833279913,0.20779615987028807,0.5689255871169054,0.29397931753256673,0.18112082065005256,0.9299404574599898,-0.48892040048184454,-1.2583488018642917,-0.4015587844354246,-1.2348212912313494
-0.7292553499131507,2.0386669658387917,1.5171348989784263,1.306039263136539,1.810349713524187,-0.19975801284384684,0.05301196920074424,-1.1238177564353315,-0.17001406026667723,2.0493429971543367
-0.7292553499131507,0.9677802680081573,0.5689255871169054,0.655429298105414,0.7839736662568751,-0.7353711790805132,-0.6670502414608174,-0.06214331541983666,0.24161706169082509,-0.4422249082451462
4.067308461939486,1.4859512508294317,2.9394488667707077,0.7277192942199834,1.150264002828109,-1.3118104688525516,-0.6738605296045262,-1.1350286695372904,-0.32394538755105323,-1.6640536464930524
-0.08971350833279913,-1.1394483954650256,2.4653442108399473,-1.4409805892171,-1.1886524171527912,-1.1873102693739883,-1.4463611233544695,2.934536579308285,-0.9856885294846972,-0.9756732111173397
0.2300574124573765,1.4168617864532618,1.043030243047666,1.306039263136539,1.4593214743100877,-0.10622884433390807,0.07475865372147768,-0.585693310103131,-0.33530043757534567,-0.9232706122092365
-0.7292553499131507,0.22506852596433055,-0.3792837247446152,0.2216893214179973,0.3642659889356695,0.5228626800535989,-0.5759879149885687,0.021097934875841315,-0.7594283155677103,0.20908606109717695
0.2300574124573765,-0.8112734396782184,0.09482093118614522,-0.42892064361312776,-0.6430324366352239,1.2598881097553731,0.3700928573052006,0.7764338666612225,-0.7836380976252446,-0.5040806047230924
2.4684538579886066,2.297752457249429,0.5689255871169054,2.101229220396803,2.199533196131123,-0.412113557399721,0.22182021087430343,-0.48143181825491305,-0.003343915344123717,0.024761023997099726
-1.0490262707033264,-0.34491955513907135,-0.8533883806753757,-0.2120506552694194,-0.35686811118894735,0.10627913129926055,0.20856452119090427,-0.5492579307272177,0.013121485900759898,-0.08472656684138363
-0.7292553499131507,0.7950566070677325,-0.8533883806753757,1.2337492670219696,0.8526531043639815,0.28331512498702593,0.6916654716511886,-0.13613534189276552,0.2826076417577273,2.229804166000022
0.5498283332475522,1.2614104916068796,1.043030243047666,1.7397792398239558,1.5241853880779104,1.5469094770059941,1.4545553422064272,-0.29234084872066407,0.0943943973915521,-0.2447020214883508
-0.4094844291229749,-1.2603549581233229,0.5689255871169054,-1.5132705853316695,-1.3679820610991245,-2.0670133045216925,-1.70972903211101,0.4804654079476942,-0.6519592873443646,0.9738764042022215
-0.08971350833279913,-1.1049036632769407,-0.3792837247446152,-1.2241106008733917,-1.1581282224385216,-1.2256847930828738,-0.018799942785287117,0.8134300563085933,0.7778877574229843,1.052847439565386
-0.4094844291229749,0.32870272252858546,-0.8533883806753757,-0.13976065915484995,0.1925673936679036,-1.6972282135950558,-1.2339971198155504,1.06418087149271,2.6782586767463035,-2.9013750020298015
-0.7292553499131507,-1.0012694667126856,-0.8533883806753757,-0.3566306474985583,-0.8986725673672309,0.46453450490720655,0.5729402839640397,0.46813357994644583,-1.0191775520544812,0.8244143036471917
-1.0490262707033264,-1.0703589310888555,-1.3274930366061362,-1.2241106008733917,-1.066555638295713,-0.054728311191330994,-1.800633705287171,-0.6828547922013168,-0.8462749867459217,-1.9576932070116777
1.1893701748279037,0.15597906158816063,-0.8533883806753757,0.36626931364713616,0.09717928518581143,-0.1053820050156054,0.5140498143905506,-0.6170840431995224,0.14784800736745887,0.17087994680198199
0.2300574124573765,-0.8112734396782184,-1.3274930366061362,-0.13976065915484995,-0.6392169122959402,1.7159745956102355,1.1560747576463715,1.368370784088279,1.1556442819187054,-0.6303768596437413
1.1893701748279037,-0.34491955513907135,0.09482093118614522,-0.790370624185975,-0.3721302085460821,-0.9419152888145353,-1.3054575150883971,2.4782522396476505,-0.11024086415760788,-0.6202063103198452
0.869599254037728,0.3632474547166704,-0.8533883806753757,0.2216893214179973,0.5703043032569887,0.9230196631311612,-0.9312170011947056,0.14441797899738942,-0.1834172059339658,-0.04068423618108219
0.2300574124573765,0.6050605800332651,-0.8533883806753757,0.43855930976170565,0.6580613630605134,0.08198754545374837,0.6484060756993216,0.329398221590618,0.5868303275429987,1.5561094477411896
-0.4094844291229749,1.4168617864532618,1.5171348989784263,0.8722992864491224,1.2761763060244709,-0.3204813089627802,-1.0446800226809976,-0.8113131567936872,0.46794435418938296,-0.995993930111631
0.5498283332475522,-0.3967366534211988,-1.3274930366061362,-0.5012106397276972,-0.4598872683496069,-0.5052722337079023,-0.2697995883625533,0.40647338147476536,-0.11134600798173656,-0.38900717123328865
-1.0490262707033264,-1.5194404495339602,-0.8533883806753757,-1.296400596987961,-1.520603034670472,0.07212610159211373,0.13991960209624188,1.4546946385624564,1.3719383585757357,-0.7095877013556047
1.8289120164082553,1.0886868306664548,0.09482093118614522,1.306039263136539,1.238021062631634,0.03331545563430221,0.5347770447351706,-0.009732164359998914,0.4318040509225373,-0.8032135293963562
0.869599254037728,-0.34491955513907135,0.09482093118614522,-0.2120506552694194,-0.2767421000639899,0.49748502278236356,0.5021656526752343,-0.5184278314913775,0.12391433880281312,1.047665732798337
0.2300574124573765,-0.8285458057722609,-0.8533883806753757,-1.0795306086442529,-0.9787985784921883,-1.2792579654569967,-1.246889594131285,-0.4567678094306034,0.557038967468869,-0.9670927206994681
-0.4094844291229749,-1.6403470121922574,-1.3274930366061362,-1.5132705853316695,-1.6503308622061172,-0.02444533716882739,-0.7410213908165841,-0.40743961537107776,-0.627847176913817,1.515813153854013
0.2300574124573765,0.12143432940007567,1.5171348989784263,-0.790370624185975,-0.20424713761759986,-2.22181129771083,-1.4411763911046946,0.3324813550018365,5.7417642672060865,0.13276075928584824
1.1893701748279037,-0.5349155821735386,0.5689255871169054,-0.13976065915484995,-0.5094890847602949,0.1855919847531932,-0.014007393999984203,-0.3149494940744635,-0.44650409768543176,-0.48774113723676304
-0.7292553499131507,-2.0030667001671496,-0.8533883806753757,-1.8024305697899472,-2.0242522474559186,-1.601366002763193,0.13874416586039517,4.845999203712251,-1.0682947822824458,1.4996924699105407
-0.4094844291229749,-1.4848957173458752,-0.3792837247446152,-1.5132705853316695,-1.4366614992062308,0.2839714254587105,1.1204055601368794,0.6376986847163011,-0.5289122382376235,0.7742266176461244
0.5498283332475522,1.6241301795817715,2.9394488667707077,0.43855930976170565,1.2799918303637545,-0.9979993397674256,-1.7754431597190423,-0.8217954928521987,-0.2622435169446385,-0.16473489594067867
0.2300574124573765,-0.03401696544630667,-1.3274930366061362,-0.6457906319568361,-0.2195092349747346,-2.0972497023816894,-0.047885026137683376,-0.5184278314913775,0.0468896161152311,-0.46575583695156597
-1.0490262707033264,-0.17219589419864653,-0.3792837247446152,-0.2120506552694194,-0.12793665083192612,-0.06590870729122204,-0.0730265487727532,0.11050492276123709,-0.41083837466460443,0.44304040499711134
-0.08971350833279913,1.175048661136667,-0.8533883806753757,1.0168792786782612,1.0701379917031517,0.4935662738369179,-0.7753675262122677,-1.0289733433873058,-0.17270724471698834,0.23224521767107853
-0.4094844291229749,-0.6040050465497085,-0.3792837247446152,-0.6457906319568361,-0.6468479609745076,-0.638139205651296,-0.8900728333885779,0.17524807823322966,-0.35560655470284935,-0.364157739229728
-0.4094844291229749,0.13870669549411815,-0.3792837247446152,0.5831393019908445,0.36045046459638586,0.8838808669375073,1.211099100453616,0.8175404304278009,0.30425889475495177,0.21148858263868492
0.2300574124573765,0.7605118748796476,-0.3792837247446152,0.9445892825636918,0.6122750709891092,0.9546978049305684,1.0046930545177206,-1.497033022844938,-0.43490269364180584,-1.2646624615810156
1.5091410956180795,0.812328973161775,-1.3274930366061362,0.9445892825636918,1.0014585535960452,-0.19292825374173578,1.0229919784395654,1.7424416433939438,0.7396161163025028,0.29725559971378784
-0.08971350833279913,-0.2067406263867315,-0.8533883806753757,0.5108493058762751,-0.08978140743908924,1.1526443784855227,1.142305998402207,-0.23254919456961223,-0.0392131065492449,0.07468885229073537
-1.0490262707033264,-0.4830984838914112,-0.3792837247446152,-0.13976065915484995,-0.3148973434568268,0.320319886098557,0.740174220991863,0.9085624601613231,-0.17639328032237914,2.4639607447271654
-0.7292553499131507,-0.41400901951524127,-0.8533883806753757,0.004819333074288947,-0.2691110513854225,0.5647558211300322,0.8108641763053848,-0.3334475888981489,-0.7449734896508061,-0.16255312437044872
-0.4094844291229749,-1.225810225935238,-0.3792837247446152,-1.0795306086442529,-1.17720584413494,0.6402303753737579,2.108546894837709,0.4804654079476942,-0.03710085461683303,1.3949470214019406
-1.0490262707033264,0.1905237937762456,-0.8533883806753757,0.9445892825636918,0.37952808629280427,1.1524453712457214,1.8634472706698515,-0.233842815746271,0.49066871119117134,-0.3386443270731896
1.5091410956180795,0.5359711156570952,1.5171348989784263,1.306039263136539,0.6656924117390808,2.077759172077208,3.2716427214443713,-1.381668934191293,-0.48335326279757784,2.6319718054762564
-0.7292553499131507,-0.25855772466885896,-0.3792837247446152,-0.42892064361312776,-0.33015944081396154,-0.2826572308107913,0.12391194321612108,-0.48759773225553726,0.0030748562591749757,-0.9931853663551495
-1.0490262707033264,-1.9167048696969373,-0.8533883806753757,-1.8024305697899472,-1.9326796633131103,0.5319407975458036,0.7859816953052291,-1.0363725460345987,-0.7893982324831708,-1.2651339946053026
0.5498283332475522,-0.08583406372843412,0.09482093118614522,-0.28434065138398884,-0.2538489540282878,0.07011697530944064,-0.8233275529499521,-1.4594142791088682,-0.6586398196744908,1.5397356215299702
-0.08971350833279913,-0.7076392431139634,0.09482093118614522,-0.9349506164151139,-0.7574981668137345,-0.8902009287440867,-0.10689638180746572,-0.23068082665989,-0.6237590339078589,-0.9165988433540819
1.1893701748279037,-0.3103748229509864,-0.3792837247446152,-0.13976065915484995,-0.29963524609969205,0.2956705106410619,-0.14392763694569957,-0.3334475888981489,0.6232051806851275,1.3473015022471864
-0.4094844291229749,-1.623074646098215,-1.3274930366061362,-1.296400596987961,-1.5663893267418763,0.914563972537909,1.936595057581741,1.1463943518476796,0.14400775138655506,-0.31823957686157134
1.8289120164082553,-0.5176432160794961,0.09482093118614522,-0.2120506552694194,-0.4598872683496069,-0.020770054527393788,-0.4457874614141183,0.7500082185255649,-0.13415606000331792,-0.12434456425375007
1.1893701748279037,-1.122176029370983,-0.8533883806753757,-1.0795306086442529,-1.1123419303671174,0.28175270644475753,-0.1941572026525021,0.6654456505409228,0.999719357344708,0.5541546878948315
-1.0490262707033264,-0.6903668770199209,-0.3792837247446152,-0.6457906319568361,-0.6773721556887771,-0.5985664043070121,-0.45181672510159165,0.1290030175849225,-0.5081909065106396,0.1571235475380223
-0.4094844291229749,0.2941579903405005,0.09482093118614522,0.2216893214179973,0.0742861391501093,-0.40428664500030853,-0.28306252007015437,-1.161454405878401,-0.2505703682332789,1.6552536177436195
-0.7292553499131507,1.9695775014626218,1.9912395549091868,2.0289392242822335,2.142300331041868,1.0591173270738796,1.3097388125561902,-0.9075241369281696,-0.19918899874047097,-0.1717087873394802
-0.7292553499131507,0.5014263834690103,-0.8533883806753757,0.8000092903345529,0.6427992657033786,0.5551441948672968,0.016928305075389654,0.8134300563085933,-0.2750068626743489,-0.7618958591810577
1.5091410956180795,1.6586749117698565,-0.3792837247446152,1.8843592320530946,1.6577287399528395,-0.4191825486092526,1.0000169351984327,-0.35987341344471285,0.3978407690798076,-0.3687562901154576
-0.7292553499131507,1.0541420984783698,0.09482093118614522,1.5229092514802474,1.0854000890602864,0.5797766335384259,0.4708784368866759,-0.1715898766290739,0.7638162979117106,1.3347422519391783
-1.0490262707033264,0.7950566070677325,1.043030243047666,1.306039263136539,0.7992357636140098,0.07212610159211373,0.3675848886162045,-0.5492579307272177,0.01591232281548632,0.8195882609864988
0.869599254037728,1.0368697323843272,-0.3792837247446152,1.0891692747928308,1.0014585535960452,-0.9486836520660694,-0.42563402221780267,-0.19199215077648152,0.2691339011769956,-1.708646647669362
-1.0490262707033264,1.209593393324752,1.5171348989784263,1.0168792786782612,1.1846037218816623,-0.6142879762513013,-0.893678247283554,0.40647338147476536,0.1430509258659143,1.3151670248875569
-0.08971350833279913,0.06961723111794822,-0.8533883806753757,0.36626931364713616,0.1963829180071873,0.2300828054385199,0.7314626229557631,1.6749094314917077,-0.24897565903221097,0.06774435894038529
-1.0490262707033264,1.7277643761460264,1.9912395549091868,1.5229092514802474,1.8408739082384564,-0.22103061651961,-0.978532487778421,0.41803464663684214,-0.6721170478432372,0.3330545673585201
-0.7292553499131507,1.3477723220770919,1.043030243047666,1.5229092514802474,1.592864826185017,0.6490607923653591,1.0176061407484913,0.7622045629506953,-0.5327875233992476,1.443442946891855
-0.7292553499131507,1.2959552237949645,2.4653442108399473,0.8722992864491224,1.4211662309172508,0.14937901840427512,-0.1407623152906849,1.2977418551350315,0.3854054865743496,0.6357088000099274
-0.08971350833279913,0.10416196330603318,-0.8533883806753757,-0.13976065915484995,0.16967424763220149,-0.34567054448569323,-0.6188317301670037,0.4619673131240088,-0.4593639461252668,0.6957278408040021
-1.0490262707033264,-0.9839971006186432,-0.8533883806753757,-1.0072406125296833,-1.0512935409385784,-0.5244594955623452,0.7078419254030922,-0.37969264954645604,0.43557156578198897,1.8877443176282898
-1.0490262707033264,1.3823170542651768,1.043030243047666,1.4506192553656778,1.5089232907207757,0.32002772653374256,-0.4035436200868714,1.0230743077261315,1.8843205327617267,-0.11101360010259005
-0.08971350833279913,-0.5521879482675811,1.5171348989784263,-0.7180806280714055,-0.4446251709924722,0.2891604333816101,-0.7107313460527488,1.2697143959692276,0.3471744701054694,-1.2320659742490752
2.4684538579886066,0.7432395087856051,-0.8533883806753757,-0.42892064361312776,0.08573271216796037,-2.4035726547947243,-0.8812810160074723,-1.7392974149655953,-0.7192722271649286,-1.6849662628217401
4.067308461939486,1.865943304898367,0.5689255871169054,1.7397792398239558,1.7111460807028112,-0.41387498318179056,0.8273481375464766,-1.2583488018642917,-0.16744014366144477,0.7352638726840006
0.2300574124573765,1.6586749117698565,1.043030243047666,1.0168792786782612,1.7111460807028112,-0.6524529072289069,-0.4172098768346397,1.3776196550892152,0.35854676644412087,-0.7920761253402829
0.2300574124573765,0.3632474547166704,0.09482093118614522,0.2216893214179973,0.33374179422140005,-0.5347761155575674,0.18492766835347518,1.0230743077261315,1.8072958867244309,0.9373746575329597
-0.08971350833279913,1.4168617864532618,-0.3792837247446152,1.6674892437093862,1.5241853880779104,-0.22110471495996148,0.5998070795955158,0.8475800323920459,-0.6053140240505561,-1.018904526346114
-0.4094844291229749,1.5032236169234743,1.5171348989784263,0.7277192942199834,1.3334091711137261,-0.9015210533314978,-0.9710397781233792,-0.5688769404501927,-0.2095921288624292,-1.0460817593963623
-1.0490262707033264,-1.0358141989007705,-0.8533883806753757,-1.3686905931025306,-1.116157454706401,-1.7308625542197422,-0.4746224163921567,0.9984102989018219,-0.005755180042378697,2.1793294793256797
-1.0490262707033264,-1.692164110474385,-0.3792837247446152,-1.5132705853316695,-1.7075637272953725,-0.8302298853201872,-0.7766020127992991,0.961414109254451,0.8807662383405209,-0.7125848725772019
-0.7292553499131507,-1.3985338868756627,-0.3792837247446152,-1.2241106008733917,-1.3679820610991245,-0.05340935895307458,-0.56340851894987,0.8689239879578368,-0.7392651512236718,0.6440671219019148
-0.4094844291229749,0.0868895972119907,-0.8533883806753757,0.5831393019908445,0.21164501536432204,1.019593218990398,0.5539394407733956,-0.3476768926086761,-0.16028644911559192,-0.4660148744548143
-0.7292553499131507,-0.9667247345246007,-0.8533883806753757,-0.9349506164151139,-0.910119140385082,0.328621028516219,-0.12445160555165387,0.03651289628830823,-0.42530557960270415,0.4042047865576926
-0.7292553499131507,-0.9321800023365158,-0.3792837247446152,-1.3686905931025306,-1.0093227732064578,-1.0497454563123105,0.4348476952458737,-0.8883883166778346,-0.905720809483313,-0.6704284930588562
0.2300574124573765,0.5705158478451802,0.5689255871169054,0.8000092903345529,0.5397801085427192,0.9676015190432055,0.5035499934553666,-1.0985931137504708,-0.10902120480613502,-0.8586815108947693
0.5498283332475522,-1.0012694667126856,0.09482093118614522,-1.0795306086442529,-1.0856332599921317,-0.2986773136147821,0.6541484438126428,-1.022919450312248,-0.5055131670929656,-0.6506540311688739
-0.08971350833279913,0.6396053122213501,0.09482093118614522,1.5229092514802474,0.9251480668103715,1.1596816132206178,1.7153618027106343,0.40647338147476536,0.7518335586950343,0.24573643669188494
-0.08971350833279913,0.4668816512809253,-0.3792837247446152,0.2216893214179973,0.36045046459638586,0.0006232237512274981,0.09582235965209356,-1.0469427347244993,-0.4106797085725011,-0.7428045340455911
