0,1,2,3,4,5,6,7,8,9
-0.10525864322490697,0.1481811314198822,-1.165213662364365,0.7803876117764885,0.2909557678226392,1.0812451857582963,1.0797196993343823,-0.3448835984973581,-0.2814218569109253,0.19542675009484356
-0.7385945473748072,-1.449253816503166,0.2235421894224328,-1.2440011509611848,-1.5107367078490734,-1.3256667274643519,-0.0679456469068832,-0.251471977213726,-0.2702313176124859,-0.19061527501208772
4.328092685824395,0.5240481779900111,0.025148496310033124,1.0165663007625505,0.7391468593921139,1.185871885983629,1.1581375520059427,-0.8134647566840949,-0.5760880841868632,-0.2704846670909831
0.0214085376050731,0.5155057451134173,1.4139043480968314,-0.0968475187431698,0.3659518867306788,-0.756620265310728,-0.5917374851477242,2.103806519103012,2.162112031860692,0.5259906818135627
-0.48526018571484714,0.6692695368921064,1.0171169618720315,0.27429042109207014,0.5945114872123233,-0.44305809245859545,-0.6753407978212718,-0.3056151556657374,-0.48310229847320124,-0.2309953294161204
1.414747526734854,-1.4407113836265724,-0.9668199692519653,-1.615139090796425,-1.4893092453039194,-1.8117649837194025,-1.5021098618360462,0.2589322668273323,0.37806409396106233,-0.28992537324222784
-0.10525864322490697,-0.9708775754139111,-0.37163888991476624,-1.0753020873997121,-0.8893402940396027,0.44852029044099706,-0.3168679999208532,0.3626080035689435,0.8555226390308361,1.6353052185187216
0.4014100800950133,-0.108091854877933,1.0171169618720315,-0.771643772989061,-0.39829427737981976,-1.5098105230470185,-1.5069951944998254,0.7902708254791393,0.6749404420034444,-0.5470866279559685
0.2747428992650332,-1.1075565014394126,-0.570032583027166,-1.0415622746874176,-1.1518267102177413,-1.123104034401711,-0.9783070057046689,-0.084062036743881,-0.0966456829512902,-0.5853401223707971
1.414747526734854,1.813955542355681,1.2155106549844312,0.47672929736583747,1.3301877012626162,-1.2226422161408657,-0.8705509344709562,0.26460194021452366,-0.21179698810668918,-1.0799611520626737
-0.23192582405488701,0.09692653416031916,1.2155106549844312,0.03811173210600821,0.15524850503666285,0.4190534010817106,1.2673927174260196,0.49015662173178076,0.08564115851177269,0.6573298139630194
-0.8652617282047873,0.7034392683984818,0.8187232687596319,1.4551838660223797,1.017703872479118,1.409323273726375,1.420300765150773,0.3685476743507964,-0.02493559903417652,-0.6088402968851071
0.0214085376050731,0.2848600574453836,0.8187232687596319,-1.0415622746874176,-0.028670548475910416,-1.1008942659482295,-1.2247838277352097,-0.2709665776203132,-0.17704611001621376,0.6943790211690759
-0.7385945473748072,0.5923876410027619,-0.37163888991476624,1.1852653643240232,0.7784305407248965,1.0608877652049131,1.1569224990376037,-0.5619582409967884,-0.3521947133527653,0.5789406912579165
-0.8652617282047873,0.22506302730922675,-0.570032583027166,0.206810795667481,0.2713139271562479,0.08586504167108444,0.11593148753720035,-0.7126585239752731,-0.41540361881674653,1.506956627276998
0.14807571843505316,0.6009300738793557,0.6203295756472322,1.286484802460907,0.8194998439364419,1.1325587365301237,0.9532109580501381,-0.4408797718806424,-0.4113781076266685,1.2558809028590103
0.0214085376050731,0.43008141634747893,0.8187232687596319,0.7803876117764885,0.6605794967265486,1.210937984938888,1.556674044189945,0.2572418601781778,0.24857861916653057,-0.5472099833723411
2.301417792544714,0.31048735607516514,-0.570032583027166,-0.02936789331858091,0.26060019588367084,0.1879232197404542,-0.9880545334621014,0.34903145783859435,0.11683803963996783,0.018850828755095146
-0.9919289090347674,0.028587071147568435,0.4219358825348325,0.6791681736396048,0.21060278327831108,0.9651345978740892,0.8892525442027488,-0.5782502590136271,-0.4741153142862053,0.11317560736836471
1.7947490692247943,1.284324704006863,0.4219358825348325,1.1852653643240232,1.3998269545343673,0.08804870382973684,0.006840709043924686,0.5315611164591322,0.2441925506813565,-0.063886544045913
-0.8652617282047873,2.352128813581093,0.025148496310033124,3.648271692321526,2.8104682387570166,1.6831394486823616,1.7436022528813306,-0.11596700078041139,-0.276497272875236,-0.04659997008810789
1.161413165074894,-0.18497375076727757,0.2235421894224328,-0.6704243348521773,-0.39829427737981976,-1.587762242197901,-0.8437668832929206,0.3100879363429459,-0.1818873445119149,0.24829302242014734
0.14807571843505316,-0.09954942200133916,-0.37163888991476624,0.5779487355027212,0.11417920182511736,1.304171155939497,1.0883502333492485,-0.6106935864352832,-0.37720624647659184,0.656059327581047
-0.7385945473748072,-1.5175932795159168,-1.7603947417015642,-1.1090419001120067,-1.4607392952437137,-0.09439668785175571,0.9773991942178301,-0.18385000133285673,-0.18380899834780834,-0.4876326316907192
-0.10525864322490697,0.8913727916835463,0.025148496310033124,1.1515255516117286,0.8998528284807701,0.8671358561241759,0.6131746167418604,-0.7914027339219277,-0.3459527266859814,0.34361317286797727
-0.10525864322490697,0.7376089999048572,1.4139043480968314,0.17307098295518644,0.6141533278787146,-0.6468632139908145,-0.043238247737122565,-0.05030774009930428,-0.28840745015069463,0.002230625093995493
-1.1185960898647476,-0.4327043041884989,1.2155106549844312,0.27429042109207014,-0.23044582077611214,1.0541410021216284,0.6624624889824039,-0.08643790505662215,-0.3974758737086829,-1.3094157571467906
-0.7385945473748072,-1.6884419370477937,-0.9668199692519653,-1.5476594653718359,-1.6857276519678326,-1.1207664282441343,-1.5417828617212137,-0.6760016873629106,-0.31518466984403365,-0.624647821566049
0.5280772609249936,-1.7396965343073567,-0.9668199692519653,-1.5476594653718359,-1.6625145675439155,-0.2933107408094605,-1.6413808460862553,0.15669624428988263,-0.13045253059865994,0.37028256414314564
-0.48526018571484714,-0.47541646857146813,0.025148496310033124,0.10559135753059733,-0.2750863677451833,1.2473976131188707,-0.6491940214318537,0.23682483664833884,0.33660258909807383,-0.14055290037176532
-0.3585930048848671,0.29340249032197746,-0.9668199692519653,0.03811173210600821,0.18203283321810554,-0.3516873091841015,0.47184460910823417,-0.5595399561749161,-0.24050572330246883,-0.9995170552811302
-1.1185960898647476,-1.5944751754052615,-1.7603947417015642,-1.3114807763857739,-1.6357302393624729,-1.2093427932772878,-1.0706545570234167,-0.711300923782378,-0.5307342138162295,0.07017055662229053
-0.8652617282047873,-1.192980830205351,-1.3636073554767647,-1.3114807763857739,-1.2178947197319665,-0.48539101885840175,-1.2942148278119614,-0.8592857344743731,-0.6081788568305185,1.6606392767856413
0.0214085376050731,-0.8683683808947851,-0.37163888991476624,-0.5017252712907045,-0.8000592001014604,0.45683493968723754,0.2908665020220523,-0.30264532027481095,-0.016187298819332778,0.5122246590215498
0.5280772609249936,1.12201847935158,1.4139043480968314,0.8478672372010776,1.0569875538119007,-0.08698227633835433,-0.20481032386397244,0.06324397385166655,-0.11433329384212113,0.7653579686110974
-0.3585930048848671,0.6692695368921064,1.612298041209231,0.6454283609273103,0.6284383029088173,0.2458580357703563,-0.4409920289774285,0.077499455628813,-0.17174216823556712,0.25261307578292064
2.048083430884754,-0.108091854877933,0.025148496310033124,-1.0415622746874176,-0.4232929836824996,-1.5319776222399286,-1.6188151044789336,1.4811106849030864,0.7522071794984988,-0.04714578092837262
-0.48526018571484714,0.41299655059429125,0.2235421894224328,0.47672929736583747,0.4730891994564496,0.5603237929640003,0.5573443211008834,-0.07602057355444183,0.0015545248694151742,0.2773556232598128
-0.8652617282047873,-0.7060621562395019,0.2235421894224328,-0.4005058331538208,-0.6464957185278555,-0.08452084565990399,-0.16027733246325887,2.199974261827718,1.2970523378515038,0.07959042416316216
0.4014100800950133,1.2928671368834568,2.00908542743403,1.3202246151732016,1.3962557107768416,0.661167152085338,0.33171907726803235,-0.8784526945379924,-0.19939475585947494,-0.0645902032585409
-0.23192582405488701,0.41299655059429125,0.025148496310033124,0.6116885482150157,0.5677271590308806,0.9311196673291956,0.29241870244080115,-0.6515637962880022,-0.5147705488046861,1.7237090741199823
0.0214085376050731,0.8315757615473894,0.4219358825348325,-0.02936789331858091,0.539157208970675,-1.1444269515570424,-0.9802172875658463,0.062225705731820416,-0.2729794001995055,0.037357265269766175
-0.9919289090347674,-0.6206378274735634,0.2235421894224328,-0.8391233984136501,-0.7161349717996066,-0.8138757197801605,-0.9808373744452272,-0.03337621163710423,-0.02574494126144556,-0.740458836811741
-0.48526018571484714,-0.18497375076727757,-1.165213662364365,-0.26554658230464256,-0.255444527078792,-0.7122710071858825,0.4589404557121621,-0.7778261881915786,-0.5804946406798104,1.6320928353095492
0.14807571843505316,-0.7914864850054403,-0.570032583027166,-1.1765215255365957,-0.8839834284033142,-0.6922582873257425,-1.2858009055250381,0.0329512450131676,-0.19451639508971388,1.9694746895363497
-0.48526018571484714,-1.4919659808861354,-0.37163888991476624,-0.8391233984136501,-1.3678869575480457,-0.09479493428375516,0.11081037201594499,0.41962965877682973,1.6119981067622646,-0.2708845437311491
-1.1185960898647476,-0.8427410822650032,-0.9668199692519653,-0.5692048967152936,-0.7447049218598121,0.5106233075722042,0.4647750898245459,-0.9520592048161417,-0.6071408900583373,0.6916651880074023
0.9080788034149337,1.0536790163388292,-1.165213662364365,1.353964427885496,1.2569772042333396,0.348548722878784,1.2028917826486245,0.03611263444693291,-0.0898067490412945,0.32065782365812334
-0.23192582405488701,-0.7231470219926895,-0.7684262761395656,-1.5139196526595413,-0.9321952191299111,-1.7091956111753444,-2.080990932400395,0.14877659261384563,-0.23833889894369967,1.0318363234625867
-0.8652617282047873,0.13109626566669452,-0.570032583027166,-0.02936789331858091,0.1695334800667656,0.6197260968966902,0.37001329833149194,-0.28985198450953975,-0.33222673709741096,0.4685461071799032
-0.8652617282047873,-0.5010437672012497,-1.3636073554767647,-0.4005058331538208,-0.45543417750023085,-0.24564666679473732,-0.31853302353869334,-0.20760909231131752,-0.22739450578755374,1.1794204154045191
-0.7385945473748072,-0.35582240829915435,-0.37163888991476624,-0.4005058331538208,-0.4000798992585826,-0.8201171449539333,0.07172991428381761,-0.4356959850435619,-0.3195577124915759,0.6552816546095126
-0.3585930048848671,-0.5095862000778435,-0.17324519680236658,-0.771643772989061,-0.5018603463480649,-0.3932555355022954,0.3429692249368005,0.8310007345708863,0.17953398023494233,-0.8227507221856164
-0.7385945473748072,0.3617419533347282,1.0171169618720315,0.6116885482150157,0.5802265121822204,1.350553478832743,1.0632435458264535,-0.7778261881915786,-0.5545737511543475,2.02113771847113
0.2747428992650332,-0.4668740356948743,-0.9668199692519653,0.6454283609273103,-0.20366149259466942,1.6480837228403937,1.8110894767096746,-0.14345969621485813,0.025691243792612766,0.8339521354104241
-0.9919289090347674,-0.9025381124011604,-0.7684262761395656,-1.0753020873997121,-0.9929063630078478,-1.1220833187566703,-0.97662721811351,0.12501763758573461,-0.35673018344931967,-2.066143230440902
-0.10525864322490697,0.583845208126168,1.2155106549844312,0.9828264880502559,0.760574321937268,0.44143217327314144,0.7486620573819166,-0.5008636492598674,-0.4096368115426002,0.3102144202544379
-0.10525864322490697,-0.3387375425459667,-0.37163888991476624,-0.0968475187431698,-0.23937393016992636,0.7956004224501919,-0.17249485092111097,-0.16687931916992027,-0.3951690875156027,1.4012151132766857
-0.7385945473748072,-1.030674605550068,-1.5620010485891644,-0.23180676959234803,-0.9036252690697055,0.5271840005869037,1.066390696079232,-0.41352085159037844,-0.4553276793177954,1.7422323396839738
-0.23192582405488701,-1.1075565014394126,-0.7684262761395656,-0.8391233984136501,-1.0054057161591878,0.6213525487114107,0.5688681531705724,2.3380030205543334,1.1703821315433556,-0.0021376018083936496
0.0214085376050731,-0.07392212337155765,-0.9668199692519653,-0.1643271441677589,-0.232231442654875,-0.8294525098452143,-0.03845824610686992,0.3400995198581015,-0.07998452916032013,-0.30228047582598533
0.2747428992650332,1.3355793012664259,0.6203295756472322,1.0165663007625505,1.3748282482316874,0.28398260176479034,0.381152826379276,-0.5300532769602581,-0.38569806425693226,-0.3419945150184319
-1.3719304515247075,-2.9185522712773064,-1.5620010485891644,-2.053756656056254,-2.742815804195438,0.2647145023342291,0.6992820755764899,-1.2054890101017743,-0.6928184952901498,1.4548606741380612
-0.23192582405488701,0.24214789306241444,0.4219358825348325,0.3080302338043647,0.2302446239447024,0.4341666858456558,0.09012318074505625,-0.44356098467898764,-0.367573481339311,0.9001245097421622
0.2747428992650332,0.9255425231899217,-0.17324519680236658,0.3080302338043647,0.7409324812708767,-0.24238372333927968,-1.0095815083496642,0.05204329643405855,-0.33533063072289965,-1.9786004316573529
-0.3585930048848671,-0.9537927096607234,-0.7684262761395656,-0.8391233984136501,-0.9375520847661996,-0.6472982731182088,0.576495618431017,0.730873301958512,0.1959320859364084,1.8769791094016581
0.4014100800950133,-0.4497891699416866,0.8187232687596319,-0.5692048967152936,-0.5018603463480649,-0.6746517791009604,-0.19133147729752886,0.17253554764195664,-0.13830347189389658,-0.34699357829551064
0.4014100800950133,1.600394720440835,0.4219358825348325,2.4673782473912165,1.8533749117401304,1.2673350342838847,1.0166383095736795,0.3150898216120219,-0.19221889046514865,-0.7104050846244239
-0.10525864322490697,0.9938819862026724,1.0171169618720315,-0.29928639501693716,0.5355859652131493,-2.2113642822746082,-0.9646961648096009,0.5678862342180334,0.11457502448022527,-1.1917041915258328
0.0214085376050731,-0.6035529617203758,-0.570032583027166,-1.0078224619751228,-0.6036407934375472,-0.5127545646671702,-0.4448526978213353,-0.30264532027481095,-0.39767695678111253,0.2596405506528275
-1.2452632706947275,-2.218072775396612,-1.165213662364365,-1.5813992780841304,-2.0946350622045244,-0.2282208754382575,0.17523947014704355,-0.289068638594112,-0.19739452510831265,1.1562532636926934
-0.7385945473748072,-1.406541652120197,-1.7603947417015642,-0.9066030238382392,-1.2571784010647493,0.6162924763989471,0.5041896099977328,-0.6771996818451648,-0.2855944493202549,-0.47474115066133876
1.5414147075648341,-0.1935161836438714,-0.17324519680236658,-0.8391233984136501,-0.43579233683383956,-1.4835337884045678,-1.4922611898434908,0.0028281822111930737,0.12784118090591878,-1.8217090451759703
0.0214085376050731,-0.44124673706509276,0.025148496310033124,0.47672929736583747,-0.19651900507961806,1.7487078790936983,1.0089645691729827,-0.3501633662813828,-0.4841945966997152,0.411303268424316
-1.2452632706947275,-0.9025381124011604,-1.165213662364365,-0.8728632111259447,-0.9482658160387767,-0.7846631726799661,-0.0719989084773639,1.7723114399175222,2.06507892854456,-0.3900609829418297
1.7947490692247943,0.583845208126168,-0.37163888991476624,0.510469110078132,0.6945063124230426,0.647906215221491,0.527185710409401,-0.44951941660911005,-0.4420991765280092,-0.026119156289305046
3.568089600844515,0.6778119697687003,-0.570032583027166,0.4092496719412484,0.5409428308494378,-0.24539734444865363,0.04090758586643062,-0.4801393779395275,-0.45155393067368604,-0.3095966229471717
-1.1185960898647476,-1.5005084137627291,-0.9668199692519653,-1.2440011509611848,-1.4535968077286625,-0.7377420457904855,-0.39871990871475627,-0.8332640218245372,-0.5828840644743848,-1.1174266191327926
-0.3585930048848671,-0.535213498707625,-1.3636073554767647,-0.6366845221398828,-0.6732800467092982,-0.6260071487452638,-0.5873395839612692,-0.5237076584339645,-0.45121681461270885,-0.24785519811697132
-0.9919289090347674,-0.8939956795245666,0.4219358825348325,-0.8728632111259447,-0.7589898968899149,0.5848761874880667,-0.2805477441258706,0.5161280327521983,1.335616411252277,-0.2586447106380321
0.6547444417549736,0.6607271040155126,1.0171169618720315,1.4214440533100852,0.8873534753294302,1.6658625814117975,0.834966956814956,-0.8334570713212236,-0.44300755731022784,0.4819012432438161
2.301417792544714,0.3446570875815405,-0.7684262761395656,-0.0968475187431698,0.20167467388449686,-0.9363415175329975,0.058538855018181256,-0.3501633662813828,-0.27624097501737926,-0.2781440370623592
0.5280772609249936,0.2763176245687898,-0.17324519680236658,-0.06310770603087523,0.1195360674614059,-0.32163978322017717,-0.7746379937746734,-0.27624634540433785,0.16448866314453417,0.7454966531714416
0.2747428992650332,-0.41561943843531124,1.0171169618720315,0.746647799064194,-0.09652417986889861,1.5129627243933896,2.671611848382293,0.085002283532427,-0.3017505223018375,0.7063943665724994
-0.8652617282047873,-0.5181286329544373,1.2155106549844312,-0.7041641475644719,-0.6393532310128042,-1.259300967536848,-0.3605940410186908,0.6192055879547812,0.03176824530542444,0.21387378848740754
0.5280772609249936,0.11401139991350684,-0.9668199692519653,-0.5017252712907045,-0.07688233920250728,-0.8642237739500397,-1.194477797668352,-0.33960383071333344,-0.2617376276975871,-0.8680580167508558
-0.10525864322490697,-0.2960253781629975,-0.9668199692519653,-0.771643772989061,-0.5554290027109503,-1.313738577504234,-0.8634919923621828,-0.9419795739828128,-0.2625333112530074,-1.6045782177855161
0.2747428992650332,0.35319952045813435,0.4219358825348325,0.4092496719412484,0.4266630306086156,0.6090571084495119,0.27365876058251565,-0.025139523745382152,0.41453285326957967,-0.7374409721581722
0.2747428992650332,0.8828303588069525,-0.17324519680236658,0.9490866753379613,0.9284227785409757,0.9188694062843724,0.4395551383870383,-0.6645138828065689,-0.35387797326552267,-0.38830836877184255
-0.7385945473748072,0.8657454930537648,-0.17324519680236658,-0.29928639501693716,0.5748696465459319,-0.6869505659715315,-0.8702367042328619,-0.06997051108856826,-0.23256702899581785,-0.4986673934784049
0.9080788034149337,-0.8512835151415971,-0.570032583027166,-0.23180676959234803,-0.7750604937987805,0.6472552998347357,1.2346638532302374,-0.04723553409499411,0.29897954017787576,-0.43217814307211383
-0.8652617282047873,-0.3643648411757482,0.4219358825348325,0.3755098592289538,-0.13223661744415555,1.5038917415872175,1.6530532620137224,-0.5212284678553911,-0.4229647484087215,1.9188828335212473
-0.48526018571484714,0.002959772517786914,0.2235421894224328,-0.3667660204415263,-0.030456170354673264,-0.020706038192833637,-0.6367636373288409,-0.48762643560256713,-0.4136223223365497,-0.027630055349471938
-0.8652617282047873,-1.5346781452691045,0.2235421894224328,-1.2102613382488903,-1.5928753142721646,-1.5965378867887459,-0.5841311742371093,4.175934832268189,10.596160907874383,-0.1161851052478522
-1.1185960898647476,-0.23622834802684062,1.4139043480968314,-0.26554658230464256,-0.3804380585921913,-0.43858702327245047,-0.3091233043051027,1.562439718850093,3.3813213635747306,1.067071444672316
-0.3585930048848671,-1.039217038426662,-0.37163888991476624,-1.3114807763857739,-1.189324769671761,-1.6620686678525196,-1.0291647069888192,2.5823819313034164,2.129067116610506,-1.592273705203077
0.6547444417549736,3.6078664464403873,2.4058728136588297,3.1421745016371077,3.3461548023858705,0.313514749993186,0.8744502286250891,-0.4564750443548628,-0.14719858964706814,-0.920275271863269
0.4014100800950133,1.6687341834535858,0.8187232687596319,1.5564033041592633,1.4533956108972528,0.33862937477419286,0.8604531004878198,-0.9385237160914258,-0.11267959256091291,-1.6348549135179933
-0.8652617282047873,-1.6884419370477937,-1.3636073554767647,-1.4801798399472468,-1.760723770875872,-2.0194580278766243,-0.917186800459421,-0.6760016873629106,-0.3349338700369767,0.16042379747858768
-1.1185960898647476,-0.8256562165118155,-0.7684262761395656,-0.5354650840029991,-0.7072068624057923,0.49056038858198026,1.3024476786718175,-1.0676866087075412,-0.579235076459334,-0.27587795079044436
0.2747428992650332,0.8657454930537648,-0.9668199692519653,1.2190051770363177,0.9034240722382958,0.3030381915446628,0.7928583420478419,-0.08881390931971307,-0.3540804274787556,-0.2620948987477903
1.161413165074894,1.6601917505769919,1.0171169618720315,1.4551838660223797,1.6337434206523003,0.30146193886002637,-0.271944093763913,0.647716551509074,-0.09939012674156245,-0.48320236280177575
0.0214085376050731,-1.5859327425286676,-0.570032583027166,-1.4127002145226577,-1.5196648172428877,-0.0604888487843746,-0.4507679828924446,0.4101261855258651,0.42850003179907764,-0.7027484013491124
-0.23192582405488701,1.3441217341430198,-0.9668199692519653,1.353964427885496,1.3266164575050905,0.07812600911647342,0.7905375335852833,0.20104651119624953,-0.253783903578284,-1.4710579156885009
2.8080865158646344,1.0280517177090478,0.8187232687596319,0.510469110078132,0.9498502410861298,-0.4436353824545611,1.1370299180321901,0.4229193853407866,0.18087390121692265,-1.0066664552388105
0.14807571843505316,0.8657454930537648,0.025148496310033124,0.9828264880502559,0.8802109878143788,0.4054745363939985,0.49452295355683645,0.439824811335829,-0.010247042233562776,-0.021812904888764337
-0.23192582405488701,1.7883282437258996,0.2235421894224328,-0.1643271441677589,1.2176935229005568,-1.3376810525977805,-1.37298459190725,-0.7696018717816864,-0.27850604688832686,-1.1245312379081394
1.5414147075648341,0.7376089999048572,0.4219358825348325,0.8141274244887831,0.6998631780593312,0.10998237706775657,0.39480355203808526,-0.318979618850431,-0.030654521852575164,0.20105236140362034
-0.9919289090347674,-1.295490024724477,-0.7684262761395656,-1.0753020873997121,-1.2928908386400062,-0.48140520792973507,-0.9480146378220762,0.13689697914944032,-0.3662633035655264,-0.3059618793815901
0.0214085376050731,0.054214369777349954,-0.37163888991476624,0.510469110078132,0.24810084273233088,1.2522619088240066,0.885912360507775,-0.1482114328403404,-0.2867725756874401,0.25589564729802916
-0.3585930048848671,-0.4070770055587174,1.0171169618720315,-0.5354650840029991,-0.3875805461072427,0.03159643544164779,-0.15243215368581767,1.1411736327977078,0.22131464448800267,1.9667151415871524
