0,1,2,3,4,5,6,7,8,9
-0.906349598765594,-0.24185488518675247,0.38374394620622804,-0.008789487516511587,-0.2447513578184188,0.20029746920841077,-0.3141728201333183,-0.14085062898352532,-0.31856550834113856,0.9420915185091089
-0.49849227932107315,1.3083300189177556,-0.004940909178609672,1.2358019448227746,1.2876918376650694,0.3237596274133314,0.36909720729130946,-0.2485230794810678,-0.16505170947370637,-0.18823240195181834
-0.36253983950623286,0.38816678706962515,1.3554560846683226,1.1259850537340141,0.6411365500601478,1.2294098652600227,1.8087720587853227,-0.23235078721495261,-0.15040758712904298,0.31552836385916067
-0.6344447191359134,0.04828667440500039,1.3554560846683226,-0.008789487516511587,0.06602383567123966,0.12838820950326596,0.01896690147273964,-0.48674447239665114,-0.4274597022406234,0.03624087110763577
-0.22658739969139263,-0.40765006209632554,0.18940151851380918,-1.5096203323962387,-0.7627100136345162,-2.614482321495223,-2.1264684575980386,-0.07433195149474238,-0.1345275990942902,0.2920280319638612
2.084604077160892,-0.47396813286015477,-0.5879681922558662,-0.008789487516511587,-0.3144078667040319,0.8865385402495684,0.9741440288144552,0.4871104984865529,0.35888110487873415,-0.2662032307139372
0.18126991975312814,1.4989944723637647,-0.1992833368710285,2.5902102682508215,2.0039036341556042,2.4080812822794604,2.638293631837935,0.07028204554769366,0.018165305765493904,0.4404314866139883
-0.49849227932107315,-0.2750139205686671,-1.7540227584103794,-0.8507189858636756,-0.3983528902328477,-1.078352585899752,-0.944188323560508,-0.3352986551890033,-0.49371269642375143,-0.5770330881132936
-0.7703971589507537,0.6700185878158994,0.18940151851380918,1.2724075751856947,0.8304593690825834,1.3452590753718787,1.0631561267790142,-0.2931293527409196,-0.1875959625792249,0.3065944690239693
0.8610321188273297,1.3912276073725423,0.9667712292834846,0.8697456411935728,1.2037468141362537,-0.6158717624625153,-0.3560944439843957,-0.43688036527180596,-0.36998921399146895,0.3629359514552752
-1.3142069182101146,-0.9547741458979169,-0.5879681922558662,-0.9971415073153562,-0.8716599377889367,0.8004714294016839,0.15379376170429299,-0.3578604060699474,-0.3501901211086787,0.6572298674094288
-0.36253983950623286,-0.730950657069993,-1.1709954753331226,-0.6676908340490746,-0.6769789257753001,0.2699628721196947,0.22192059009800622,-0.42991211671910057,-0.40748859825382683,-2.096482771849694
5.619367512346739,-1.4272904000902,-1.5596803307179605,-0.6676908340490746,-1.2127982248954008,2.046851128955599,1.9572537797310345,0.3200812986387498,0.7671214061830955,0.6316445086387156
-0.6344447191359134,2.377708909984502,0.7724288015910658,1.6018582484519766,2.2432362544292492,0.22858238100615258,0.27604037055397523,-0.2969438192426218,-0.1285640726767817,-0.4933065944162319
-0.7703971589507537,0.3467179928422319,-0.7823106199482851,0.06442177320932878,0.26249091201527663,-0.3826819279890247,-0.524897831813722,-0.1735524010247706,-0.22553166411435258,-1.231408509659719
0.4531747993828087,0.7943649704980792,0.5780863738986468,-0.11860637860527187,0.6393504857297475,-1.1456779117429958,-0.6715758179013044,-0.4139361276616387,-0.45633731139785044,1.0034342428110616
-0.49849227932107315,-0.47396813286015477,-0.004940909178609672,-0.22842326969403243,-0.3929946972416467,0.49503363985793747,-0.4578719107733839,-0.2989089127470974,-0.3382374074805778,1.1017396526532832
0.04531747993828789,-0.3910705444053682,-0.7823106199482851,-0.5578739429603141,-0.4715815277792615,-0.9791032974893058,-0.4730572131853493,-0.22931347527772314,-0.24695436250762534,-0.358506196009662
-1.3142069182101146,-0.6314735509242492,-0.1992833368710285,-1.143564028767037,-0.8073616218945247,-1.5278840848379407,-1.337909919745485,0.6382680919854573,0.3744950166736904,1.139069091471893
0.18126991975312814,0.3632975105331892,0.9667712292834846,1.345618835911535,0.5053956609497223,1.591677273139537,1.540148601971885,-0.4202795791760147,-0.2925384886079386,-1.006474836536503
0.8610321188273297,1.2005631539265331,-0.004940909178609672,0.8331400108306526,1.18410010650185,-0.1534871592994579,-0.38912991494520854,-0.36974204428955093,-0.21752692110806018,-0.4926859515495138
-0.7703971589507537,-0.5568657213149413,-0.5879681922558662,-0.7775077251378352,-0.56981506595128,0.18274881560359327,-1.4349426563180412,0.8391817555688359,0.9018393549131772,0.29003215021829226
-0.22658739969139263,0.13118426285978693,-0.9766530476407039,0.10102740357224896,0.17854588848646083,0.23546597942093844,1.5875629026979754,-0.34328093396798354,-0.21826867513507917,1.6094327191804725
-0.49849227932107315,0.41303606360606115,0.38374394620622804,0.17423866429808932,0.35893838585689475,-0.06787805695666686,-0.7128879464401151,0.13913321743886603,-0.09342717813261715,1.614899751488621
-0.6344447191359134,-0.5237066859330267,-0.3936257645634474,0.10102740357224896,-0.3715619252768427,1.3167817230257783,0.8707902277026248,-0.29036517868112416,-0.4111180189324306,-0.003861267909027225
1.540794317901531,-0.14237777904100862,-0.9766530476407039,-0.3016345304198728,-0.23046284317521612,-0.32032734150988257,-0.3952001169892052,-0.3098258073694245,-0.3618465520776958,-1.1825574629809834
0.7250796790124895,1.2917505012267985,-0.5879681922558662,1.8214920306294975,1.3394877032466792,0.5458417934355657,0.8451171713514096,-0.21358448157014667,-0.23541913427230865,-0.7425492365569705
0.7250796790124895,-0.17553681442292324,0.5780863738986468,0.06442177320932878,-0.01792118785757613,1.1134605860630205,0.026207623278872907,-0.26489842141455844,-0.3906049904170829,0.8450283094338422
3.0362711558647737,0.8026547293435579,0.7724288015910658,1.345618835911535,0.9536978078802066,0.812054426007386,-0.20796542590974168,-0.030352255588716043,-0.24884544774617917,0.5239848128977845
0.18126991975312814,0.006837880177607126,0.7724288015910658,-0.008789487516511587,0.005297648437628239,0.23724797889873875,-0.3286429195011941,-0.18931962466510627,-0.13573141497750754,-0.7518776959302151
-0.36253983950623286,2.3362601157571086,1.5497985123607414,2.480393377162061,2.470066424390092,1.130916868204626,0.8585203960990825,-0.22365169719673733,-0.0922580514521319,1.216937304113556
0.5891272391976492,-0.22527536749579516,-0.5879681922558662,-0.08200074824235169,-0.27690051576562486,-0.47431634390092237,-0.028250937566401752,0.542377488338919,1.1372949159579469,-0.9170316055168395
-0.6344447191359134,1.4078071250634996,3.104537933900092,1.5652526180890562,1.4270048554362957,0.5764032769203893,-0.1368194815656716,-0.4769914356047213,-0.33282478163230317,-0.36074573306071156
-0.49849227932107315,1.1756938773900971,3.298880361592511,1.4188300966373755,1.3412737675770796,0.553499002854753,0.598903238036957,0.49497068510282416,0.05294483448924207,-0.17413399279979946
-0.6344447191359134,-0.8055584866793009,-0.004940909178609672,-0.37484579114571315,-0.7448493703305129,-0.2157051129892654,0.49291241575174927,0.13708622942156803,0.061689655715658154,0.9011366498680494
3.0362711558647737,0.4710643755244117,-0.7823106199482851,0.2108442946610095,0.36429657884809574,-0.4879180418589057,-0.14576544956272375,0.3441978271527171,0.7019334396508773,-1.1679215638498628
0.04531747993828789,2.6761402284217333,2.9101955062076734,1.711675139540737,2.543295061936506,0.10161203160465528,0.04024509441748322,0.009557920195582277,0.07140539756202142,0.09602382593196725
-1.0423020385804342,-0.9216151105160023,-1.3653379030255417,-1.2533809198557975,-1.0466942421681695,-1.5075690983504688,-0.6152387533144158,-0.07928581991397378,-0.0399394020769687,-0.2596190192004584
0.5891272391976492,-0.8387175220612155,-0.7823106199482851,-1.3998034413074782,-0.9359582536833488,-1.0522441767039454,-0.8589554059204861,0.06339690961841331,0.6950749485609496,-0.24413969321815052
-0.6344447191359134,-1.2449157054896698,-1.1709954753331226,-1.4364090716703986,-1.3985489152570358,-2.2007957612970426,-0.8823312527825742,-0.03924174566420266,-0.12392795290101667,1.8006996948266527
-1.5861117978397952,-2.9028674745854,-1.7540227584103794,-2.3515498307434033,-2.8220421865861036,1.5815876151890975,0.43848840328711913,-1.183180750384954,-0.508009612527301,0.7886038857856099
0.99698455864217,1.3414890542996702,1.1611136569759033,1.1625906840969342,1.3769950541850862,0.2332221226270776,0.11814034852657808,-0.394977922746512,-0.37927222060230104,1.203818250544428
-0.49849227932107315,-0.8635867985976514,-0.9766530476407039,-0.740902094774915,-0.868087809128136,-0.21762951847285103,-1.1749516538384932,0.7729356537525934,1.1218578855807864,-0.586782155482463
0.18126991975312814,0.7943649704980792,-0.9766530476407039,0.906351271556493,0.6589971933641512,0.5543842293772023,0.4510057456773688,-0.7865982326698238,-0.2124859682815703,0.5450778948095812
-0.09063495987655236,-0.2584344028777098,-0.1992833368710285,0.06442177320932878,-0.1358014336639983,0.24307700310851968,0.7769583728144134,0.3288149642579164,0.1040482305991277,0.011042023179216863
-1.1782544783952744,-0.3744910267144109,-0.7823106199482851,-0.11860637860527187,-0.29118903040882754,0.9941012603491044,0.05282792403671581,-0.16492836535983993,-0.38093855918861297,0.7387705946131529
0.7250796790124895,0.23895112785100941,0.18940151851380918,0.3938724464756104,0.1731876954952598,-0.6657157888928671,-0.09611736398660002,2.442333933851563,1.5626986639029763,-0.3324752736512717
2.9003187160499335,0.6368595524339847,0.18940151851380918,0.5402949679272911,0.6857881583201563,0.13012594765494379,0.12312459699389643,1.059286470594073,0.8010061378151142,2.151254165729645
-0.22658739969139263,-0.44080909747824015,-0.3936257645634474,-0.22842326969403243,-0.39120863291124636,0.5079694935186002,1.0256969161532805,-0.18279242585136551,-0.1327870641576902,-0.22336926892125433
-0.22658739969139263,0.7612059351161645,-0.5879681922558662,0.6501118590160517,0.7733053105097727,-0.19889927990111195,-0.13093903779148391,-0.3121862246148586,-0.4331613000404012,-0.5428584985901244
-0.49849227932107315,-0.9464843870524382,-1.3653379030255417,-0.8141133555007554,-0.9431025110049501,0.1495393501733558,-0.20348238678550562,-0.4686176748182216,-0.3756288278837079,1.4969183240982797
-0.36253983950623286,-0.9713536635888742,-0.004940909178609672,-1.2167752894928774,-0.9752516689521562,-0.48814127289500164,-0.2022969132466721,-0.0225739634852672,0.014498933544849385,0.4416830719151705
1.2688894382718505,1.5736023019730725,1.938483367745579,1.2724075751856947,1.482372849678706,-0.04024744302334416,0.44320038988905947,-0.25914003779270317,-0.20832682504337155,-0.07315000396510986
-0.7703971589507537,-0.2004060909593592,-0.1992833368710285,0.13763303393516915,-0.03935395982238016,0.8675215652607751,1.0138849795051468,-0.08531668550755396,-0.0874956177316359,0.6499053427341585
0.8610321188273297,2.667850469576255,2.3271682231304167,2.919660941517103,2.8987218636861725,0.9384936394954136,0.7108631954615893,0.2492361733919012,0.13869935061952576,3.2822720220663313
0.04531747993828789,-0.19211633211388054,0.38374394620622804,-0.4846626822344737,-0.32155212402563327,-0.8637178690989942,-0.9951095427457575,-0.15562415547456843,-0.38629569488106796,1.3264386693275518
-0.6344447191359134,-0.22527536749579516,-0.004940909178609672,-0.5212683125973939,-0.3447709603208376,-0.6736962984332967,-0.8724643383999819,-0.2399574194242474,-0.2620000919747402,-0.15018798198772257
-0.49849227932107315,-0.5071271682420694,-1.3653379030255417,-0.2650289000569526,-0.5519544226472766,0.2590553418387313,-0.1215233149471602,-0.7208164183948114,-0.3879994249087306,0.38656274738726554
-0.49849227932107315,1.0430577358624387,0.7724288015910658,1.6384638788148966,1.18410010650185,1.008834508731436,1.2389470535055709,-0.1457507131346102,-0.32641247412824126,0.21571365755864813
-0.6344447191359134,-0.018031396358828833,-0.3936257645634474,-0.08200074824235169,-0.12687111201199663,0.3008957658628504,-0.3857854254398261,-0.5370965733690697,-0.13292820899344432,0.7107461360487415
0.04531747993828789,0.8441035235709511,0.38374394620622804,0.8697456411935728,0.8322454334129837,0.2306299484406877,0.466234362477008,-0.25118633776247684,-0.1796711974570093,1.1281606137978881
0.7250796790124895,-0.03461091404978614,0.5780863738986468,-0.923930246589516,-0.3126218023736316,-1.7201572099194333,-1.4422050353180114,1.1975512066715666,3.5835493390693114,0.7518764713763979
-0.49849227932107315,-1.8998066542824834,-0.9766530476407039,-1.5096203323962387,-1.8522092551787213,0.5882864807815307,-0.812148022269301,0.536236711688656,0.3481731177696814,1.0824209721347668
-0.906349598765594,-1.1039898051165327,-0.3936257645634474,-0.8507189858636756,-0.9877541192649586,0.4709035194992571,2.952150200569605,0.549634803907708,0.2390772509841439,0.8554989254874731
-0.36253983950623286,1.084506530089832,0.38374394620622804,1.6384638788148966,1.2358959720834597,1.1694838785011659,0.8844105400361388,-0.5372233505725579,-0.3082799502552111,-0.758529419714768
0.04531747993828789,2.2450727684568434,1.3554560846683226,2.077731443169939,2.2093010321516426,0.4714346554127267,0.10961927404670681,-0.4764527496159157,-0.4009895677429347,0.9159034565050409
-0.7703971589507537,0.30526919861483864,-0.5879681922558662,0.8697456411935728,0.48753501764571894,1.07094854452513,-0.12712066825905144,0.538822291993944,-0.01936141509684307,-0.46287604752132183
0.3172223595679684,-1.2117566701077551,-1.1709954753331226,-1.0703527680411966,-1.0895597860977777,0.4919295738129138,1.9511015897389412,-0.2757906727223864,-0.43272771642762936,-0.6665169863174505
1.1329369984570101,0.11460474516882961,0.38374394620622804,-0.5578739429603141,-0.13401536933359798,-1.6211590564245952,-1.4203008463418874,-0.2076744900286728,-0.3786002429848839,0.1802152648297866
0.04531747993828789,-0.7641096924519076,-0.004940909178609672,-1.3998034413074782,-0.846655037163332,-0.7995177777610935,-1.0965069773476555,0.6754275866274045,0.3636935195398816,1.3716454663063993
0.18126991975312814,-1.021092216661746,1.7441409400531602,-0.8873246162265958,-1.016331148551364,0.051358106806299736,-0.9538216496381452,-0.10240405993868482,-0.26021542047403606,0.9167601877381051
0.4531747993828087,0.44619509898797577,-0.004940909178609672,1.4554357270002958,0.6643553863553522,1.0455136772485785,1.0614060192580046,-0.2929542259165889,-0.4421343766397462,-0.13098546029861616
-0.7703971589507537,-0.29159343825962436,-0.004940909178609672,-0.37484579114571315,-0.31797999536483257,-0.7433674745610315,0.1677569796068911,0.03795657598184291,-0.29904198095468937,-1.1776824285067615
-0.49849227932107315,-0.2584344028777098,-0.7823106199482851,0.2840555553868499,-0.10543834004719259,1.3058703439338477,0.5669908472708286,-0.15366618323207737,-0.44456400337168134,0.644976261756436
0.04531747993828789,-0.5485759624694626,0.7724288015910658,-0.5944795733232342,-0.5733871946120807,-0.25589054829750085,0.01827283997501457,-0.7284123687111292,-0.4979415218074141,0.07637726349454182
-0.7703971589507537,0.0648661920959577,-0.7823106199482851,0.5769005982902113,0.11603363692244907,0.621334296151147,0.4993951357735914,-0.049183964402801206,-0.26411460416760596,-0.48422515961002416
0.4531747993828087,0.42132582245153977,0.7724288015910658,0.13763303393516915,0.36786870750889644,0.06454413317982857,-0.2196747487108864,0.4723726720062482,-0.14653211610304112,1.291748537333605
1.2688894382718505,1.540443266591158,0.5780863738986468,1.3822244662744554,1.3877114401674884,0.5461439250964887,-0.5210897752307356,-0.5881047674522234,-0.1436338918680161,0.11298070372934425
0.3172223595679684,0.3467179928422319,0.18940151851380918,0.32066118574977004,0.3750129648304978,-0.10635846900644542,-0.10751317312458217,-0.04054137597638446,-0.1630153527249188,1.3444096023705838
0.7250796790124895,0.05657643325047904,1.1611136569759033,-0.740902094774915,-0.07686131076078721,-0.7726126646950825,-1.3949415614775709,-0.028714740135530093,-0.25804179419293966,-0.49735812910233435
0.4531747993828087,-0.09263922596813672,0.38374394620622804,-0.5944795733232342,-0.1161547260295946,-1.007497900399612,-0.12458471399024618,0.03856675569294081,-0.18100312877737004,0.0814571337203838
1.9486516373460518,2.734168540340084,1.7441409400531602,1.6018582484519766,2.72547362363734,0.2827524709636049,-0.6349648473675156,0.00924645868457346,0.03178144626542617,-2.0398587644537485
-0.09063495987655236,0.09802522747787232,2.132825795437998,-0.41145142150863334,0.060665642680038656,0.23812935661022097,-0.506122591699556,0.46527670924189873,0.12870818990992486,0.302608644154328
-1.3142069182101146,-0.21698560865031652,-0.3936257645634474,-0.11860637860527187,-0.2197464571928141,-0.2507446880343928,0.3460864388396147,-0.3098258073694245,-0.41106472827316104,-0.35595239667941303
1.8126991975312114,-0.8304277632157369,-0.9766530476407039,-1.0337471376782765,-0.8555853588153337,-0.5000591160548475,-1.1552253019616572,-0.25469533960536767,-0.33532246707177243,0.3224182530076176
-0.49849227932107315,-1.5599265416178585,-0.3936257645634474,-1.6194372234849994,-1.6110905705746759,-2.4594656865759488,-1.1503377373953965,3.115362904799071,8.512454029766277,1.4542629203459148
0.5891272391976492,-1.5101879885449867,-1.3653379030255417,-1.5096203323962387,-1.4324841375346422,0.606091080315665,-1.1564136115615884,-0.8029865990166809,-0.5326944366229067,-1.2430491412504279
-0.7703971589507537,-0.7143711393790357,-0.7823106199482851,-1.143564028767037,-0.7644960779649166,-0.5579433085956201,-0.8308273519536179,-0.03690241110227542,-0.289578531836409,-0.0296066426250328
-0.49849227932107315,0.6865981055068567,0.38374394620622804,1.345618835911535,0.9001158779681966,1.2749047352974712,1.203389550757705,-0.30171609548124695,-0.4272137671049494,0.8347431180499413
-0.49849227932107315,-1.2614952231806271,-1.3653379030255417,-0.8507189858636756,-1.1931515172609972,-0.08155480672851004,-0.29141162505822016,-0.03924174566420266,-0.23610701110764468,1.0415400980325518
-0.22658739969139263,-0.8387175220612155,-0.3936257645634474,-0.5944795733232342,-0.8002173645729233,0.2974780217240023,-0.5229966395833264,0.04497457966762462,-0.16892282340178053,-1.627431528804757
-0.22658739969139263,0.23895112785100941,-0.9766530476407039,0.906351271556493,0.49289321063691993,1.331849817962254,1.4233915761123819,-0.44207673140177467,-0.35602882086007576,0.3521052866823758
0.18126991975312814,0.1892125747781375,-0.1992833368710285,-0.11860637860527187,0.007083712768028575,-0.6297217087278811,-0.964060861495743,0.004036131133082394,0.165549799018303,-0.03858992467878455
-0.36253983950623286,-0.4325193386327615,1.3554560846683226,-0.44805705187155354,-0.47872578510086283,-1.4212893406966483,-0.45502141154647147,-0.19656260400911063,-0.3686778322531614,-0.6143708710373287
0.18126991975312814,0.9518703885621735,1.7441409400531602,0.32066118574977004,0.775091374840173,-0.6875039077780237,-0.9555093638150056,0.8309939909012749,0.7569076983178028,0.016744636574071242
-0.906349598765594,-0.25014464403223113,0.38374394620622804,-1.180169659129957,-0.5394519723344743,-1.4941588787381024,-2.3679624117747298,-0.22521959294394267,-0.18940072281508613,0.4254891192948949
-0.7703971589507537,-0.324752473641539,-0.7823106199482851,0.4670837072014508,-0.19652762089760972,0.7428277875463595,1.354282439283924,-0.45136960348836025,-0.3498658943696163,1.1879776250893253
0.4531747993828087,-0.12579826135005132,-0.3936257645634474,-1.3631978109445582,-0.45014875581445746,-1.7921549922768232,-1.687936580422121,-0.43318724132628805,0.4158013105124474,-1.770606659235069
-1.0423020385804342,-0.3081729559505817,-0.5879681922558662,-0.6310852036861544,-0.35012915331203864,-0.5590479173431984,-0.7124929604763279,-0.47248817440764435,-0.11970864819527775,1.072533586969597
0.4531747993828087,-0.8718765574431303,-0.9766530476407039,-0.44805705187155354,-0.798431300242523,0.0455848903555428,1.2018343579812276,-0.11332095456101192,-0.20666689641843405,2.380402491458201
-0.906349598765594,-1.021092216661746,-1.3653379030255417,-0.5578739429603141,-0.8805902594409384,1.2508554399691012,0.68530770673406,-0.39224869909093024,-0.44020598375018644,-0.35405509007530866
-0.36253983950623286,0.24724088669648805,-0.5879681922558662,-0.15521200896819207,0.18390408147766182,-0.4387898942684478,-0.36354348736934095,-0.1550392749836788,-0.34818103811711165,-0.44038361984121616
0.7250796790124895,-0.4988374093965907,-0.7823106199482851,0.4670837072014508,-0.2090300712104121,1.8897850021963059,1.6609168495184636,0.22125092560400725,-0.2335974064916328,0.6488080551628126
-0.49849227932107315,-0.19211633211388054,-0.004940909178609672,-0.6310852036861544,-0.34655702465123794,-0.8821094123056221,-0.9736003397334203,-0.1679057087750942,-0.44775801799751463,-0.31423829808794734
-0.7703971589507537,-1.2366259466441911,-0.9766530476407039,-0.960535876952436,-1.128853201366585,0.5818589664663546,0.0135185702803451,-0.23136036959420556,-0.3228718293199144,0.962162258372835
0.7250796790124895,-0.09263922596813672,-0.004940909178609672,-0.6310852036861544,-0.2447513578184188,-1.0316010790815222,-1.381991848681792,0.5102287385112639,0.7404688705786497,-0.2980947905114822
