0,1,2,3,4,5,6,7,8,9
-0.024445743421049337,-0.38974909693878274,-0.8109512344250406,0.06449293967637625,-0.35168372343710763,-0.03562757939226014,1.2804593983721084,-0.31956945735536874,-0.15306408839767865,-0.31082075577216256
0.13190515720944307,-0.350896524335619,0.19835428842018327,0.5545754268211606,-0.17181251643336798,0.8169220460807998,1.5005128129612453,-0.5470717434829091,-0.17964759542431788,0.23178946390096666
-0.49349844531252646,1.4622235304786886,0.19835428842018327,2.7109383702582117,1.693167893026459,0.9955055718475959,0.7949868519310541,-0.30165583469840507,-0.18897562034907278,-0.06334632516728654
-0.8062002465735112,-0.5969628174889893,-0.4745160601432992,-0.3275730500394514,-0.5915119994420939,-0.999232135961506,-0.33095943762824476,0.08169449293424082,-0.1849542256527308,-0.9261109127029261
2.320817766036337,0.23189206471183688,-0.4745160601432992,1.2406909088238587,0.7559442354806576,2.31805128323477,3.3889048105313515,-0.009251332703107695,-0.1291156685298894,1.5749190703981908
0.6009578591009203,1.2161572373253182,0.5347894627019246,1.3387074062528155,1.31764730296602,0.21610462125787416,0.3204487337821939,-0.02100998175918038,-0.1579304738782425,-0.6200383075675269
-0.49349844531252646,-0.05302680104469712,-0.8109512344250406,0.06449293967637625,-0.007719485482587945,-0.12948336604745825,-0.36011413830474875,-0.283742294043248,-0.17422202032516682,0.5679862317952641
-0.49349844531252646,-0.28614223666367944,0.19835428842018327,0.9466414165369881,-0.0929216361685699,2.1985479006111612,1.9997632675181727,-0.4061057178451092,-0.17745809480260552,0.8229211966802228
0.13190515720944307,0.6851720784154136,0.19835428842018327,0.06449293967637625,0.6738977200052676,0.47252961124076837,-0.6481959068094133,-0.08024415075358197,-0.11622704256283539,-0.6953997935278594
0.13190515720944307,0.5297617880027587,-0.8109512344250406,1.632756898539686,0.6833646256370434,0.9303537748230367,-0.279406064526889,-0.5104303842331493,-0.2062345761578644,-0.4033497743463231
-0.9625511472040038,-0.3249948092668432,-0.13808088586155806,0.26052593453428996,-0.14025616432744875,0.3885422741046896,0.6370483454492785,-0.5094532507058146,-0.19989921406164743,-0.07325842265034878
0.13190515720944307,0.5556635030715346,0.19835428842018327,-0.9156720346131927,0.2762876834706852,-1.3584710611391542,-1.4195295788736775,0.34551250913756926,0.1535140181370899,-0.22386374129787745
-0.18079664405154175,0.2966463523837764,-0.4745160601432992,0.26052593453428996,0.1437510046258244,-0.2936066981595173,-0.10583111527869782,-0.3975461232677527,-0.18638000993938703,0.1684934885790653
-0.024445743421049337,0.6981229359498016,0.19835428842018327,0.1625094371053331,0.5413610411604068,-0.2338559010529973,-0.8463168329880298,1.3806841271157584,0.7768816429559523,-0.7596346570195736
0.28825605783993546,1.0736978044470509,-0.13808088586155806,0.1625094371053331,0.90741472558907,-0.11579129473205817,-1.2866908619107813,-0.2751437486077609,-0.18346689242590983,1.035896019769179
-0.18079664405154175,-0.07892851611347293,0.19835428842018327,-0.3275730500394514,-0.1339448939062649,-0.8338846368150437,-0.7346324626974461,-0.11893744120966065,-0.07504379242400473,-1.1743675522763644
-0.49349844531252646,-0.28614223666367944,-0.4745160601432992,-0.42558954746840827,-0.27279284317230956,0.11698196547730337,-0.5341924800079758,0.2536647456295297,-0.17247547651580747,-1.5466286051762468
-0.8062002465735112,-1.490571987361755,-0.8109512344250406,-1.405754521757977,-1.5161131161455275,-1.5431754220779665,-0.7856204292759253,-0.21925344928251467,-0.20889993345601612,1.4076694818903386
0.913659660361905,1.6046829633569555,0.5347894627019246,-0.22955655261049437,0.98946124106446,-0.4910043031110064,-1.0294325117602947,-0.8139838928534209,-0.029782225111644602,0.0937484879074103
1.22636146162289,-0.920734255848687,1.5440949855471486,-1.3077380243290202,-0.8912973444483266,-0.995569471116425,-0.5865617425410073,7.841852145809151,-0.23276132538675467,0.3542331222192489
-0.49349844531252646,0.24484292224622478,-0.4745160601432992,0.1625094371053331,0.29522149473423676,1.138605243517102,-0.7470692491896723,0.07974022587957137,-0.11058832595408533,-0.6280005353956817
-0.6498493459430188,-0.48040509967949807,0.8712246369836659,-0.22955655261049437,-0.48737603749256037,0.8218509056086527,-0.937773562480944,-0.00429063341340361,-0.1266076418503595,-0.21924747080649803
-0.8062002465735112,0.05058005923040615,0.19835428842018327,2.318872380542384,0.36464546936725906,3.0915406426890355,1.7718529401600234,-0.24736399658903124,-0.1419676018595375,-0.2142735796727001
-0.6498493459430188,-0.6228645325577651,-0.13808088586155806,-0.42558954746840827,-0.5915119994420939,-0.0480427255614748,-0.39898536490633535,-0.015038774206859163,-0.08438646867255974,-0.27542659823028864
-0.3371475446820341,-1.4258176996898153,-0.4745160601432992,-1.3077380243290202,-1.411977154195994,-1.1754272394135532,-0.13406180634437803,-0.4843742281871495,-0.20829098748893535,0.8914082708363712
-0.49349844531252646,0.11533434690234569,-0.8109512344250406,-0.42558954746840827,-0.3201273713311884,2.013200606072834,0.034281312589128164,-1.1531474650028644,-0.21920000321152242,0.0784910651228568
-0.3371475446820341,-1.2574565517427725,-0.8109512344250406,-1.0136885320421496,-1.251039758455806,-0.8804664726975631,-0.5435442014383269,-0.5631939546730924,-0.20114287318171242,0.3125461847084861
1.3827123622533823,-1.607129705171246,-1.147386408706782,-1.3077380243290202,-1.6202490780950611,-0.16960009772345055,-0.7186298673043896,-0.5202013914992701,-0.21159804137751306,2.6326508185157635
-0.18079664405154175,-1.5682771325680824,-1.4838215829885233,-1.2097215269000632,-1.5634476443044063,0.09430402525852975,-0.7967133978806856,-0.742329648230986,-0.22762742587758591,1.3374494753797157
-0.49349844531252646,-0.7135205352984805,0.19835428842018327,-1.3077380243290202,-0.7177374078657708,-0.9294877005960445,-1.0993194003263649,0.7394806766929981,0.0891769315677927,-0.7704418135288978
-0.6498493459430188,0.9830418017063355,0.19835428842018327,0.1625094371053331,0.7338547890065141,-0.21225190138084044,-1.0347565542975947,-0.33103412993481374,-0.1725294399093332,-1.5891226128847615
-0.024445743421049337,-0.6876188202297047,-0.4745160601432992,-0.9156720346131927,-0.7556050303928739,-1.1916874683058754,-0.6457627983390094,0.12775802376488454,-0.09873694372331633,0.9165672898723966
0.44460695847042786,0.8794349414312322,1.2076598112654073,1.0446579139659449,0.866391467851375,-0.08506461274800788,0.8393770609440655,0.06306433849128767,-0.15436030084357663,-0.039137798900916426
-0.8062002465735112,-0.5322085298170497,-0.13808088586155806,-0.621622542326322,-0.547333106493807,-0.08014111845186153,-0.2927342358377273,0.8598598207789776,1.0933048678525792,0.12838768348860097
-0.49349844531252646,-0.7912256805048079,-0.4745160601432992,-0.1315400551815375,-0.6956479613916273,0.23278959766030694,0.4240780159130573,-0.46743782105932713,-0.19884543805359994,0.4625910299140915
-0.3371475446820341,0.5297617880027587,-0.8109512344250406,1.142674411394902,0.6076293805828372,0.31473904095313876,0.658890239395475,-0.49870510991235906,-0.2054123214286298,-0.7086794721649462
0.28825605783993546,0.21894120717744894,1.2076598112654073,0.9466414165369881,0.3394003876825237,-0.03932243562758101,1.4526643759737878,-0.6872109449048549,-0.2176084163210649,-0.14211440520477855
-0.024445743421049337,0.64631950581225,0.5347894627019246,-0.5236060448973652,0.3015327651554206,-1.1005634787946523,-1.516637407705155,-0.12037058678344623,-0.17002132574385154,-1.1103048947330272
-0.6498493459430188,-0.38974909693878274,-0.4745160601432992,1.3387074062528155,-0.23808085585579838,2.3832352716495695,1.3269801950550149,0.06019821134732971,-0.10999741495864396,-0.46122779212577075
-0.3371475446820341,1.6435355359601191,-0.13808088586155806,2.0248228882555135,1.9140623577678937,1.83109391148533,-0.3901524046347893,-0.449570775428507,-0.18049236492054416,-0.8724775687617821
0.13190515720944307,0.905336656500008,0.19835428842018327,1.142674411394902,0.8474576565878235,0.3526873248143554,-0.8745491418120015,-0.1497066510894607,-0.1395225547727949,0.6550330637586682
1.3827123622533823,2.394685272954618,1.2076598112654073,2.1228393856844705,2.5893682928345654,1.123627305002672,-0.5776573312782538,0.1236633455545848,-0.11007389826539385,1.2636392061140804
-0.49349844531252646,-1.477621129827367,0.19835428842018327,-1.1117050294711064,-1.408821518985402,0.8628502179003908,0.2498594684912343,-0.4471140013030498,-0.2151696630766151,2.9183977364868245
-0.8062002465735112,0.4132040701932676,1.2076598112654073,1.3387074062528155,0.5129603242650795,0.9768417191506895,0.8982634627543724,0.09602529265764383,-0.0784164273258759,0.4614224402031064
0.913659660361905,3.612065881187082,3.899141205519338,2.8089548676871687,3.454012340536752,-0.30216156011578904,0.05949110967182908,0.14777564877535226,-0.1808606859235987,0.8023074819055565
-0.9625511472040038,1.5528795332194039,0.8712246369836659,1.5347404011107293,1.5764093902345577,0.47531327229124126,0.0973725378254045,-0.3796488189703006,-0.1743289333044246,-1.7952206713238992
-0.18079664405154175,-0.10483023118224875,0.19835428842018327,0.06449293967637625,-0.04874274322028296,1.3728172800291332,-0.09443724363172004,-0.14694778230852337,-0.14949905644923558,0.17719533317476377
-0.6498493459430188,-0.27319137912929153,0.5347894627019246,-0.7196390397552789,-0.32959427696296417,-0.866820900056954,0.243625706541352,-0.13913096009526538,-0.0898062027978741,0.0999200126907288
-0.8062002465735112,-1.0890954037957297,-0.8109512344250406,-1.1117050294711064,-1.1437481612956806,-1.4065247589198675,-1.0938907427528817,-0.4234681243581702,0.6931745079538394,0.4547885137605947
-0.49349844531252646,0.8535332263624564,-0.13808088586155806,0.1625094371053331,0.6833646256370434,-0.46333580319975315,-0.3422141820621542,-0.2168649826619475,-0.1777790447359095,-1.041147667453569
-0.9625511472040038,-0.11778108871663666,-0.4745160601432992,0.26052593453428996,-0.07083218969442642,-0.23877313591215255,0.8631068788164332,-0.2275212814320215,-0.13960476069003502,0.6754673313017586
5.916888480537662,2.0709138345949203,1.88053015982889,1.9268063908265567,2.46629851962148,0.3182219705360465,0.20221109427915818,0.16460865162506372,0.1592535906094979,-0.9538656002753809
-0.6498493459430188,0.11533434690234569,0.8712246369836659,0.6525919242501175,0.2226418848906225,0.12444410857598505,1.9387538275766645,0.13445806337418387,-0.18658130996810648,1.0988126399206737
-0.8062002465735112,-1.5553262750336945,-1.4838215829885233,-1.2097215269000632,-1.538202562619671,0.451124125141758,-0.12376342668712222,-0.601887245129171,-0.2293077473244321,0.7420389404421581
-0.6498493459430188,-0.9725376859862386,-1.147386408706782,-0.03352355775258063,-0.8408071810788559,1.638986424996609,1.9106242464042025,-0.21618256362749974,-0.18893083783424722,0.14672498526022124
-0.024445743421049337,-0.07892851611347293,-0.13808088586155806,0.35854243196324687,-0.14341179953804067,-0.1684269003902606,0.09100099679436346,0.4041387167379074,-0.064129580293196,-0.5820202844541248
1.5390632628838747,0.5815652181403104,0.19835428842018327,0.06449293967637625,0.3015327651554206,-0.19197579655608227,0.5960991083222704,-0.8477035687352574,-0.17666122129184023,0.5367147533542131
1.8517650641448598,2.5889481359704365,1.5440949855471486,1.8287898933976,2.5672788463604217,-0.3641058427850491,-0.14149594494654735,2.9299518031999625,0.6135803242696797,-0.8028024915155932
-0.024445743421049337,-0.5451593873514377,-1.147386408706782,-0.22955655261049437,-0.5599556473361746,-0.4103881198972799,0.4042383674789639,-0.5539812977080476,-0.19776163377917608,0.47623089490815007
-0.8062002465735112,-1.2186039791396088,-0.4745160601432992,-0.3275730500394514,-1.086946727505026,1.542197645008436,1.575756368856827,-0.43728715080664066,-0.20165048983174938,0.745041211537308
-0.6498493459430188,1.371567527737973,1.88053015982889,2.8089548676871687,1.484895969127392,0.5568576405902201,1.3329928633717265,-0.0597284467698824,-0.06393151209845842,-0.5826689701793818
-0.8062002465735112,-1.3610634120178757,-0.4745160601432992,-0.42558954746840827,-1.288907380982909,2.305471603293218,0.11629276029716663,-0.5416976730861813,-0.18745559825369607,1.4533317796696303
-0.6498493459430188,-1.3740142695522637,-1.147386408706782,-0.8176555371842358,-1.3362419091417879,-0.160440752994895,0.7215988647958135,0.44713127991172963,0.05953370630372365,-0.274068538251586
0.6009578591009203,1.190255522256542,2.5534005083923725,1.3387074062528155,1.279779680438917,1.3320504611113504,-0.34107501059856193,0.022579718570235274,-0.09204340384821413,1.1155589560117685
0.44460695847042786,-0.5710611024202135,-0.8109512344250406,0.4565589293922037,-0.43057460370190576,1.868067511586503,0.8719969998809453,2.138172207417812,1.7434527041412178,-0.8616887842902016
0.913659660361905,1.4492726729443006,0.19835428842018327,1.0446579139659449,1.658455905709948,0.7541998048140738,1.0354002938713809,-0.33705306253857076,-0.18157066015312467,0.8487353468992207
-0.8062002465735112,-1.1927022640708331,-0.4745160601432992,-1.2097215269000632,-1.168993242980416,-0.48975509832863867,0.05280087025736414,-0.3881528163227886,-0.19085806071887787,-0.5421178383541693
-0.3371475446820341,-0.1566336613198004,-1.4838215829885233,-0.3275730500394514,-0.07083218969442642,1.0070855302811403,-0.6629539068235486,-0.648047702095205,-0.18975602591598129,0.16020189844230867
-0.9625511472040038,-0.7523731079016441,0.19835428842018327,-1.0136885320421496,-0.8187177346047124,-0.8153021567990216,-1.3226814002479845,1.0490271643452407,-0.1922897065643006,0.8538109034320454
-0.49349844531252646,0.2707446373150006,-0.4745160601432992,-0.9156720346131927,0.023836866623331295,-1.3151933137826537,-1.3272761034222036,-0.31598671642361464,-0.16398065235671944,0.35974364543172677
0.44460695847042786,1.190255522256542,0.5347894627019246,1.3387074062528155,1.2671571395965493,0.863118479485724,-0.9073065902036581,0.06019821134732971,-0.10510709435093075,-1.0216791586943268
1.5390632628838747,0.08943263183356988,-0.4745160601432992,-0.03352355775258063,0.10903901730931323,0.7489749633370699,-0.31545726880002317,0.511620124672463,0.13173619163297243,-1.4004378989164763
0.44460695847042786,0.775828081156129,-0.4745160601432992,0.26052593453428996,0.7527886002700657,-0.11809566175006926,-0.8215295404457902,-0.2168649826619475,-0.11946994094450977,0.14638462974066063
0.13190515720944307,-0.0012233709071454836,-0.4745160601432992,0.26052593453428996,0.11535028773049709,0.6216043626209264,2.055078198273629,-0.3496642023759603,-0.2067755455404438,-0.03344293864460163
-0.3371475446820341,-0.5840119599546013,-0.4745160601432992,-0.3275730500394514,-0.5757338233891343,0.3346985971072039,-1.1894128988323152,1.2854862618012628,0.22886807680686222,-0.1761150499944966
1.0700105609923976,0.2707446373150006,0.19835428842018327,-0.42558954746840827,0.13428409899404864,-0.5682251888597006,-0.3936920597765737,-0.38237226297079074,-0.15992175191824362,-1.161468890506017
0.13190515720944307,-0.07892851611347293,-0.8109512344250406,-1.0136885320421496,-0.27279284317230956,-1.4180716317578874,-1.3191954007562012,-0.24736399658903124,-0.16313736497544026,-0.6750700588501342
-0.8062002465735112,-1.5812279901024702,-0.8109512344250406,-1.1117050294711064,-1.538202562619671,1.1492820546133582,0.17395964198207048,0.44713127991172963,-0.12348795456612865,2.0194229771291017
-0.3371475446820341,0.4520566427964313,1.2076598112654073,-0.1315400551815375,0.2699764130495014,-1.509400394279248,-0.5556771189981347,-0.17626088610869248,-0.153925984555516,-0.9966420708100329
-0.18079664405154175,0.16713777703989732,-0.13808088586155806,0.5545754268211606,0.285754589102461,0.14147603662878191,0.6656287419323028,-0.062165212454531486,-0.1693637710381147,0.0531233838984689
-0.024445743421049337,0.1412360619711215,-0.8109512344250406,-0.3275730500394514,0.08063830041398592,-0.9672025968780213,-0.7410954070719564,-0.31598671642361464,-0.17949477290532684,0.03215870414801416
-0.024445743421049337,-1.050242831192566,-1.147386408706782,-1.1117050294711064,-1.1532150669274563,-1.8206714653834892,-0.733696589525818,0.5546126878462851,0.06023633171330354,1.4713779625411636
-0.3371475446820341,1.2420589523940941,0.8712246369836659,1.3387074062528155,1.3081803973342443,0.87636702498004,-0.4819421227093689,-0.26531689811135184,-0.15038644189642378,-1.0573298461325098
0.28825605783993546,-0.5840119599546013,-0.13808088586155806,-0.3275730500394514,-0.5252436600196635,0.013120021689181603,0.3943387652405609,-0.24074973086942578,-0.18959159864280367,1.4592590494101396
0.6009578591009203,-1.1797514065364452,-0.8109512344250406,-1.3077380243290202,-1.2131721359287029,-1.1544134152291292,-0.291486944194987,-0.5094532507058146,-0.19585205217940202,1.2497004300204468
1.0700105609923976,0.037629201696018244,-0.8109512344250406,0.26052593453428996,0.049081948308066684,0.3394298372671949,-0.910226643919801,0.511620124672463,0.2588845274335157,-0.008298269793336517
1.22636146162289,1.3327149551348094,-0.13808088586155806,1.142674411394902,1.4217832649155535,-0.19291292369417912,0.039852872145026426,-0.3763416861104979,-0.03578147647374441,-1.272660941166286
-0.8062002465735112,0.6722212208810258,0.8712246369836659,-1.2097215269000632,0.45300325526383295,-1.2286959424131418,-1.6493863390828736,-0.028653124146079272,-0.11658678479638704,0.04270613470562611
-0.024445743421049337,-0.3379456668012311,-1.147386408706782,-0.5236060448973652,-0.3863957107536188,-0.4152901532665996,-0.49990166638236677,0.7337484224050821,0.02835556574755239,-0.9072393103928383
-0.18079664405154175,0.19303949210867313,-1.4838215829885233,0.4565589293922037,0.3709567397884429,0.8892489463077342,0.1586246415106364,-0.7202821505001723,-0.201300031401547,-0.4550041049463975
0.913659660361905,0.7240246510185774,-0.4745160601432992,0.35854243196324687,0.5192715946862634,-0.5355500335608477,-0.1223802433478966,0.800625651784576,0.12891836175963658,-1.2386105046450901
-0.8062002465735112,-1.1149971188645056,0.5347894627019246,-0.621622542326322,-1.086946727505026,0.1974819020040522,0.49532463032312646,-0.6534783537384804,-0.18370972255054313,1.8155331626142182
-0.8062002465735112,-1.2186039791396088,-0.8109512344250406,-1.3077380243290202,-1.2352615824028463,-1.6457854784678674,-0.13472212135368866,2.0808486805169735,-0.14642187189885264,1.505444056008445
-0.8062002465735112,-1.4128668421554276,-0.8109512344250406,-0.9156720346131927,-1.3362419091417879,2.1811842223978357,-0.8445135717457801,-0.7781567705422034,-0.2105862509069517,0.749616997817811
-0.024445743421049337,-0.6358153900921529,0.19835428842018327,-1.1117050294711064,-0.7145817726551789,-1.8132719166547187,-0.6899505179392024,0.04945007055387416,-0.10900670345621931,0.5715868985192294
-0.8062002465735112,-0.0012233709071454836,0.8712246369836659,-0.1315400551815375,-0.14972306995922452,-0.041375530960663466,-0.9965410590568262,0.034402739044481656,-0.023442107896639,0.5593510677078509
0.28825605783993546,-1.4517194147585912,-1.4838215829885233,-0.9156720346131927,-1.374109531668891,1.3477240913370774,0.7936543583516287,-0.5846902362600035,-0.21702236208250317,1.2457998623878834
1.0700105609923976,3.612065881187082,2.5534005083923725,2.6129218728292547,3.6969962517523305,0.12653476053101415,-0.006654982471547876,0.5135743917271324,-0.07664735845705994,-1.4097947325715272
-0.9625511472040038,2.226324125007575,-0.13808088586155806,2.7109383702582117,2.1034004704034093,0.7245068241388403,1.1463963080089348,-0.7360988229589986,-0.19222021184122492,-1.105989019322901
9.356608294408494,2.329930985282678,-0.13808088586155806,3.8871363394056937,2.936488165999677,0.19416797721990428,0.6877526650739828,-0.5846902362600035,-0.20912355269489402,-0.27612820480503303
-0.6498493459430188,-0.6487662476265409,-0.8109512344250406,-0.5236060448973652,-0.6199127163374212,0.7597519254251839,-1.267554399080723,0.6362986234779926,0.4371248648990569,0.6779155805510596
0.13190515720944307,0.49090921539959503,0.8712246369836659,0.7506084216790744,0.5287385003180392,0.6305768184450333,0.045814581075556166,-0.16049694081150387,-0.15245364230383715,0.5286340738252877
0.44460695847042786,0.4391057852620434,-0.13808088586155806,-0.8176555371842358,-0.07714346011561027,-1.8702363700949125,-1.7112731432711341,-0.6042323327940518,-0.07529830449631147,-0.14805603932201014
-0.3371475446820341,-0.350896524335619,1.2076598112654073,-0.7196390397552789,-0.3737731699112511,-1.119495593076892,-0.5872773309586107,-0.14694778230852337,-0.09946143032836612,0.4602777158239782
-0.8062002465735112,-1.4387685572242033,0.8712246369836659,-0.9156720346131927,-1.370953896458299,-0.5992550064351773,2.378103006621756,-0.47004342846374647,-0.22346784261751845,1.8092992487198316
-0.8062002465735112,-1.2574565517427725,-0.8109512344250406,-1.1117050294711064,-1.285751745772317,-0.7081432781271564,-0.621410952403563,-0.3553965386656828,-0.15466609512229992,-0.33082912603086184
-0.18079664405154175,-1.2833582668115484,-1.147386408706782,-1.405754521757977,-1.3362419091417879,-0.999232135961506,-0.46599129558164026,-0.5355559017761514,-0.20005364735139697,-0.6616185802586495
-0.3371475446820341,0.5945160756746983,1.2076598112654073,-0.1315400551815375,0.5918512045298776,-0.2771568977468932,-0.8083024790281701,0.27516102721644076,-0.05536072954833095,-1.00655866861396
-0.18079664405154175,-0.0012233709071454836,-0.4745160601432992,-0.5236060448973652,-0.11501108264271336,-1.5112540818338995,-0.4509838911642333,-0.3038055120581801,-0.18644980829017754,-2.016543153026012
-0.9625511472040038,-1.1538496914676692,-1.147386408706782,-0.7196390397552789,-1.1121918091897613,-0.1684269003902606,0.7529882289256318,-0.5751363697777349,-0.19965121197339658,0.014908122937217053
-0.49349844531252646,-0.42860166954194645,-0.4745160601432992,-0.03352355775258063,-0.34221681780533186,0.140943984484538,0.7817724629533841,-0.6302117351490828,-0.21306233620819,-0.7647527694354194
-0.8062002465735112,-0.7394222503672563,0.8712246369836659,-0.5236060448973652,-0.7587606656034658,-1.3291384451935513,-0.00846606287887311,-0.04728319658722582,-0.16876557812374918,-0.7347519975731757
-0.49349844531252646,-0.7653239654360321,1.5440949855471486,-0.8176555371842358,-0.7776944768670173,0.40287459640375134,0.24875238256708998,-0.34584267218341413,-0.1896582217681693,0.8322518938270689
0.28825605783993546,-0.41565081200755855,-1.4838215829885233,-0.1315400551815375,-0.3485280882265157,0.08885294984456168,0.5090831253395016,-0.706879611227376,-0.20545139419854627,-0.04624305900004703
-0.9625511472040038,-0.7005696777640925,-0.8109512344250406,-0.9156720346131927,-0.7713832064458335,-0.9068911330581553,-0.4800417959696297,-0.4439872724177466,-0.1968831821915302,0.9600975918632492
-0.8062002465735112,-1.0890954037957297,-1.147386408706782,-1.3077380243290202,-1.1595263373486402,-1.0154181458152192,-1.3890564051896075,-0.46646068753199244,-0.22671166153152328,-0.381142504672312
1.0700105609923976,-0.09187937364786083,-1.147386408706782,-0.42558954746840827,-0.07398782490501835,-0.011608331246821146,-0.15043567726533186,-0.15476460452178137,-0.08841255158666846,-0.5491433640445303
-0.024445743421049337,-0.5063068147482739,-0.13808088586155806,-0.22955655261049437,-0.43057460370190576,1.1143991064672143,0.7005027574219947,-0.25794673973859333,-0.13595321028155435,-0.23146608505906485
-0.024445743421049337,-0.1825353763885762,0.5347894627019246,-0.8176555371842358,-0.2917266544358611,-1.5520209007516823,-1.1528308002131897,0.08599368365017776,0.00542765921433614,-0.01566379907128835
-0.49349844531252646,-0.06597765857908502,-1.147386408706782,0.4565589293922037,0.1721517215211517,0.8342267067453519,3.6396875438673777,0.5546126878462851,0.039663258811889375,-0.006963109410600205
