0,1,2,3,4,5,6,7,8,9
3.9338981517991427,0.5124804688052547,-0.1038433793045689,0.16069543162057984,0.3931965042881657,-0.43171065811840187,-0.31209129413535663,0.7700318521179345,0.7961288457555293,-0.8860993008594571
0.20963970911252613,0.2707627885776009,-0.7675845666121421,1.0942072234880373,0.3009095216183774,0.9525261846969082,0.7643298843172439,-0.3419413396229595,-0.27697800898734215,-0.41349303406393034
-0.1627861351561355,-0.502733788150891,0.8917684016567912,-0.3484928184889426,-0.5758168137446116,-0.8573486128370248,-0.7640489290177344,0.21246124081812057,-0.08266323388679105,0.6766057378967797
1.3269172419185111,1.7935841740118197,1.5555095889643646,1.6033954735975597,1.685214261665202,0.5619756491077975,-0.5702909448082929,-0.004371730823226167,-0.060598463258947445,0.1739528912016297
-0.3489990572904663,-0.4060467160598295,-0.7675845666121421,0.33042484832375396,-0.30183983394367747,1.2537459451581476,1.1435965033197562,0.2715975160651691,0.273480970524334,0.09487035609791522
-0.9076378236934586,-1.0949421047086427,-1.0994551602659288,-0.6879516518952908,-1.0545555363441383,-0.19039920265166588,0.5801586023700187,-0.2803410341083683,-0.3263081392536246,1.0552007344277525
0.39585263124685693,-0.889482076515137,-1.4313257539197157,-1.112275193653226,-0.9536166490490574,-1.3719583666657267,-1.0395610951255547,0.07053420278390282,-0.13326926497954367,1.0939892477639264
-0.9076378236934586,0.2707627885776009,1.223638995310578,0.415289556675341,0.3239812672858245,-0.2588921885351393,1.1766368842564785,-0.27541302997002987,-0.2582297440199546,0.1364719903891797
0.20963970911252613,-0.14015726780941043,0.2280272143492178,-0.43335752684052964,-0.29318792931838483,-1.1763679776061822,-0.5451666496582607,-0.3662294446141763,-0.09231462385373221,-1.167894381147302
-0.535211979424797,-0.9740832645948158,-0.7675845666121421,-0.6030869435437037,-0.96226855367435,0.6130289109228526,0.36374814766198366,-0.2409168882081672,-0.17527316553033445,2.0486489672981554
3.002833541127489,3.533951471650927,-0.1038433793045689,1.5185307652459727,3.3117723312202214,0.2184780985007103,-1.2848600333236748,1.0858584847159942,1.1161443707616752,-0.8318803668030452
4.678749840336466,1.515608841750018,2.551121369925725,0.2455601399721669,1.4631487096160238,-1.0612560331601826,-0.7280891242983948,-0.14773243055965263,-0.18329156802994798,-0.677122173756498
-0.7214249015591279,-1.08285622069726,-1.4313257539197157,-1.027410485301639,-1.0747433138031546,-0.5397154199451363,-0.4471570542423586,-0.2803410341083683,-0.349616002012449,-0.015491800783965733
0.20963970911252613,2.144074810341918,0.8917684016567912,1.2639366401912115,1.6765623570399093,-0.5035176165590771,-0.033028136712833396,-0.5791584360484955,-0.26892920909798906,-2.4330016794074525
-0.7214249015591279,-0.2489302239118546,-1.0994551602659288,0.16069543162057984,-0.14033761427154795,1.4189526764094795,2.080023173229841,-0.4971740621464619,-0.34091439977356136,0.005660308485435526
0.20963970911252613,1.080517017340241,-0.7675845666121421,0.5001542650269281,0.886355067929847,-0.47369095932255273,-0.09654222418297013,2.045685773476625,7.848537508778174,-0.8880182854445605
1.5131301640528416,-0.079727847752497,0.5598978080030045,-0.8576810685984649,-0.2556963426087833,-1.3629514142394543,-1.3721349865801127,-0.1531084504551346,0.24533433198182117,-0.6780802223823529
-0.7214249015591279,-0.46647613611674293,0.8917684016567912,-0.43335752684052964,-0.4518061807820835,0.09044663430101327,-0.20564408257505296,-0.18178061296111866,-0.3204034756378284,0.27184929417073267
-0.7214249015591279,-1.08285622069726,-0.7675845666121421,-0.8576810685984649,-1.040135695301984,-0.1294790735667098,-0.3976643964058341,0.10897275913578562,-0.14460389573275706,0.03582784141079735
-1.0938507458277895,-0.4181326000712122,0.2280272143492178,0.16069543162057984,-0.339331420653279,1.1162753105560956,0.9908030093776922,0.25188538671832167,0.20604353450133897,0.5368213647004348
-0.9076378236934586,-0.6115067442533352,-1.4313257539197157,-0.9425457769500519,-0.6219603050795057,0.8483092076019934,-0.5196543588465027,-0.39072875542242513,-0.2834092281593795,0.7650416016373286
1.1407043197841802,0.41579339671419313,1.8873801826181513,1.2639366401912115,0.5316269782928481,0.7807783136150718,0.5790100893624873,2.045685773476625,7.027634457152513,0.6024018429728554
-0.9076378236934586,2.28910541847851,2.8829919635795114,3.3006896406293005,2.184140761723745,1.829429545762044,1.6342402285386526,-0.6949747108277448,-0.2653436934735095,0.7288875770424321
0.20963970911252613,-0.8411385404696062,-1.4313257539197157,-1.027410485301639,-0.887285380255147,-0.5832473655989894,-1.2535080352812575,4.529409333852663,-0.39125939101465806,1.582510024527353
0.20963970911252613,-0.3577031800142988,1.5555095889643646,-0.6030869435437037,-0.40277872123875846,-1.430255348577847,-0.8586201492895823,-0.3516078548301496,-0.24727471254092628,-0.8462756857855993
1.3269172419185111,1.3947500016361911,1.223638995310578,3.0460955155745393,1.6823302934567712,0.7943199379033817,1.1495132938835058,-0.4620618987185268,-0.29251689001873316,0.07456403981000463
0.02342678697819533,-0.12807138379802774,-0.7675845666121421,-0.09389869343418131,-0.1720612645642877,0.11679203796448796,-0.5087529415946273,-0.2704850258316915,-0.24123442364619913,-0.983760141735281
-0.535211979424797,-0.2489302239118546,0.8917684016567912,0.415289556675341,-0.1864811056064421,1.1056669814862203,0.9948795428220888,0.17866909964744906,0.11767028839915615,-0.7894874974803004
-0.535211979424797,0.500394584793872,-0.43571397295835546,1.2639366401912115,0.5258590418759864,1.1188631930823472,1.0672301311937338,-0.45774985984951394,-0.21110066644546885,-1.1591433747108462
1.1407043197841802,1.8298418260459677,1.223638995310578,0.16069543162057984,1.4429609321570076,-1.3814825339085663,-1.3736313775295461,3.908478443758654,8.48134607923918,-1.454709596188658
-0.3489990572904663,-0.8048808884354581,-1.0994551602659288,-1.1971399020048132,-0.8613296663792691,-1.5895846387318222,-1.4217477110209673,-0.2606289611582677,-0.1730977623032389,-0.3508918321590203
0.5820655533811878,0.8267134531012045,0.5598978080030045,0.33042484832375396,0.7133169754239939,-0.01531746613506735,-0.27556554301135777,-0.2948657342812705,-0.25809075251551894,-1.1223747671319946
-0.1627861351561355,-0.12807138379802774,-0.43571397295835546,-0.09389869343418131,-0.1518734871052715,-0.17470643492172344,-0.25258955175789816,0.14593293116519096,0.10690254922602045,-0.6787892101222089
-0.1627861351561355,-0.27310199193462,0.5598978080030045,-0.43335752684052964,-0.2066688830654583,-0.27088668948228345,0.11289491115423753,0.11636479354166669,0.1065529312312906,-0.1548950888044499
0.9544913976498494,-0.2368443399004719,0.2280272143492178,-0.09389869343418131,-0.1691772963558568,-0.31782302986406696,0.8886948157714903,-0.35778143751988184,-0.3003159063730942,-0.7140221452918597
-0.535211979424797,-1.469604509061506,-1.0994551602659288,-1.2820046103564002,-1.4323553716485842,-1.1022516369250994,-0.8899205674065116,0.2715975160651691,-0.38846244705681937,2.3082668094922805
0.02342678697819533,1.1288605533857716,2.219250776271938,0.16069543162057984,0.8834710997214161,-1.2505069238299473,-0.8437310306872062,0.22155916402335687,0.47615736442254764,0.23922157346661205
0.02342678697819533,0.500394584793872,1.223638995310578,-0.6879516518952908,0.2836057123677921,-1.3544815695073096,-1.3898352111215813,-0.31647990031309065,-0.2751948483853764,-1.2936191381548037
-0.7214249015591279,-0.39396083204844684,0.2280272143492178,-0.17876340178576836,-0.46334205361580705,-0.1381930581598216,-0.24772241267782816,0.06884455624764643,0.08810260122742951,-0.703542763827869
-1.0938507458277895,-1.191629176799704,-1.4313257539197157,-0.43335752684052964,-1.1237707733464797,2.0984572050005,1.1143518317886627,0.15332496557107203,-0.14326370053262233,-0.22513651126971748
-0.3489990572904663,2.434136026615102,1.5555095889643646,1.0942072234880373,2.238936157683932,-0.09694788920369396,0.45519649000067863,-0.6578276117808354,-0.3112582518231999,-0.527569520408183
-0.3489990572904663,-0.5510773241964217,0.5598978080030045,-0.6030869435437037,-0.5239053859928556,-0.4269445054992992,0.23016072553049427,-0.0906121698230032,-0.08398887589647133,0.45607738822181193
-0.3489990572904663,1.5397806097727833,1.223638995310578,2.7066366821681913,1.7025180709157872,1.1348227062159388,1.3503844363728752,-0.21762074559766512,-0.22034532461379258,-0.3511996054161266
0.02342678697819533,-0.6719361643102486,-0.7675845666121421,-0.009033985082594254,-0.42008253048934374,3.306463045509251,4.637877982389717,0.035052415076974944,-0.044438340242658365,0.46229646829506116
0.5820655533811878,-0.3577031800142988,1.8873801826181513,0.0758307232689928,-0.2845360246930922,0.30721932107543126,-0.1521015409223007,-0.18966544214115888,-0.25655858110142016,-0.8345782823260836
-0.1627861351561355,-0.9015679605265197,-1.0994551602659288,-0.7728163602468778,-0.8555617299624073,-0.29020357781502676,0.728814813177667,1.7795725348649067,5.919345413858926,-0.020551758466123927
-0.7214249015591279,1.0563452493174754,-0.43571397295835546,-0.09389869343418131,0.9844099870164971,-0.6674873725148424,-0.9654092211338143,-0.13250034599074695,-0.1680476985205992,-1.9800509319790731
0.02342678697819533,1.2255476254768334,0.2280272143492178,0.2455601399721669,1.0795809378947163,-0.7126984578791249,-0.31768742949565615,-0.5645237058224479,-0.3441537649890132,-0.8515361388889525
1.3269172419185111,1.3705782336134258,-0.1038433793045689,0.8396130984332763,1.4891044234919018,0.6046440630311928,-0.26861400183129197,-0.46855976270276756,-0.27669819082542246,-1.4725136621445587
4.492536918202135,3.050516111195619,0.5598978080030045,2.45204255711343,3.11277852483849,0.7694393734057098,0.18508273620545396,-0.08541035947860587,-0.2272794504075826,0.4715214834034901
1.1407043197841802,2.1561606943533005,1.5555095889643646,1.942854307003908,2.236052189475501,0.2841499126574525,1.6207446275898756,-0.12510831158486588,-0.22006798177458947,-1.2004874852271268
-0.7214249015591279,-0.007212543684200879,-0.1038433793045689,-0.17876340178576836,-0.030746822351174336,-0.1622191331441086,1.610959915724814,-0.024083860170073593,-0.03660688862511441,-0.6216250070888435
-0.3489990572904663,-0.5389914401850391,-1.0994551602659288,-0.5182222351921167,-0.5527450680771645,-0.27884384050639716,-0.07766454456466866,6.244361316017071,-0.39125939101465806,-0.48304551921437566
0.20963970911252613,-0.007212543684200879,-0.43571397295835546,0.0758307232689928,0.09903174702821547,0.07221571623871999,-0.06894266571980023,-0.6059848176245107,-0.3479224251534109,-0.8436039132056146
2.816620618993158,0.766284033044291,-0.7675845666121421,-0.26362811013735543,0.7219688800492865,-0.3846694280185732,-0.28882760151973097,0.16810903438283414,-0.04484623501617282,0.45890696705507544
-0.7214249015591279,-0.5631632082078044,-0.7675845666121421,-0.17876340178576836,-0.4691099900326688,0.6153419100500893,0.9703521420320087,-0.5444830936234502,-0.3799970300822242,-0.9628320686241825
-0.9076378236934586,0.08947452840686061,2.219250776271938,-0.17876340178576836,0.04135238285959778,-0.35153603199850514,-0.49154444567614375,-0.3237076509953364,-0.31202507906011484,1.2353183990439485
-0.535211979424797,-0.5873349762305698,0.2280272143492178,-0.009033985082594254,-0.515253481367563,1.8456187312092862,2.089225031936889,-0.43803778689941336,-0.3368461161981376,1.699648983493967
0.02342678697819533,0.6091675408963161,-0.43571397295835546,-1.112275193653226,0.3787766632460113,-1.0254172057919158,-1.7762594044509694,-0.1581260690242511,-0.14159795771727773,0.32830004832864085
-0.535211979424797,0.16198983247515672,0.2280272143492178,0.16069543162057984,0.07884396956919928,-0.8372821247089417,-0.6125704366204711,-0.37194429616485947,-0.33864974622524036,-0.6211785944938554
0.7682784755155185,1.9144430141256465,0.8917684016567912,1.0093425151364503,1.7746172761265595,0.05474072752371752,-0.7413228138477496,-0.24643626863419535,-0.2909542678674225,-2.239899218751032
-0.1627861351561355,0.7541981490329084,-0.43571397295835546,0.9244778067848634,0.8142558627190748,0.675428346720928,0.9080911601960872,-0.6224038281280643,-0.28139464622240123,-0.2795898256172727
-1.0938507458277895,0.07738864439547792,-0.43571397295835546,-0.5182222351921167,-0.06823840906077583,-1.1566649866044278,-0.6882539478440616,0.02913876499357134,-0.07103726191763243,-1.1059521887604407
-0.535211979424797,0.53665223682802,0.2280272143492178,0.7547483900816893,0.6296818973794982,0.4675893704144923,0.09604690160388635,-0.37594468661066305,-0.28596144592260403,0.537545829072376
-0.3489990572904663,-0.11598549978664506,-0.43571397295835546,-0.26362811013735543,0.018280637192150704,2.064131140548522,0.36819061202220293,-0.43409537230939327,-0.3127709247361583,0.3581986464528792
-0.535211979424797,-0.9861691486061984,-0.1038433793045689,-1.1971399020048132,-1.066091409177862,-2.169286600602896,-1.3747179946264918,-0.29442110232893925,-0.3314390351263545,0.5578016289993747
-0.7214249015591279,0.3553639766572797,1.223638995310578,2.027719015355495,0.586422374253035,2.4263569311569095,1.831681305983074,-0.08322013541712213,-0.16797002460087163,0.7934339405923194
-0.7214249015591279,-1.469604509061506,-1.0994551602659288,-1.1971399020048132,-1.4179355306064299,0.33783626808412337,-0.4377024539004199,0.18289310319459628,-0.021363552590489027,-0.20214458759485954
-1.0938507458277895,-0.8532244244809889,-0.1038433793045689,-0.8576810685984649,-0.8988212530888706,-1.1688972978605883,-1.0149285285985077,-0.39204291241801414,-0.352240294878179,0.664072077791086
-0.7214249015591279,-0.18850080385494117,-0.1038433793045689,0.2455601399721669,-0.11149793218723911,0.8325992596596125,-0.15235227667120038,-0.21224472570218314,-0.28049116410033925,1.3765898759586823
0.39585263124685693,-0.27310199193462,-0.7675845666121421,-0.6030869435437037,-0.3479833252785716,-1.213397664962944,-0.8706623425601658,0.09418869032402348,-0.17589470626107762,-0.5801586813789379
-0.3489990572904663,-0.732365584367162,0.5598978080030045,-0.6030869435437037,-0.7286671287914485,-0.7057540351671711,-0.35152557994659195,-0.30662383563966694,-0.23290402378935018,0.6747325555473201
0.7682784755155185,1.7935841740118197,2.551121369925725,0.5001542650269281,1.763081403292836,-0.12107342857578239,-0.8539710786722696,-0.48074732528858694,-0.3067899528959264,-0.6843257948875053
-0.3489990572904663,-0.8532244244809889,-0.1038433793045689,-0.6879516518952908,-0.812302206835944,0.30862448160855316,-0.2007419837677078,-0.22683681998759625,-0.23953945708550647,-0.4907074594191921
0.39585263124685693,1.03217348129471,3.5467331508870847,2.282313140410256,1.2901106171101708,1.8189514246180178,1.1787270174593065,-0.3711880721860657,-0.3313550928786269,1.144709367607579
-0.535211979424797,0.7904558010670564,-0.43571397295835546,0.0758307232689928,0.5345109465012791,-0.5397154199451363,-0.8267039241733554,-0.41653370731748546,-0.2571216530024783,1.056283090941746
-1.0938507458277895,-1.7959233773688386,-1.0994551602659288,-1.4517340270595742,-1.7495918745759815,1.0526235276934297,0.7124049464388217,-0.7041510255111317,-0.384966267109521,2.7352750230507406
0.02342678697819533,-0.9499114965720504,-1.4313257539197157,-0.6879516518952908,-0.8613296663792691,1.2878857399384245,1.2006931883937688,-0.31131717291427496,-0.2175063855257275,-0.6505467360150674
0.5820655533811878,0.41579339671419313,0.5598978080030045,0.415289556675341,0.49125142337481575,-0.6682252174279875,0.1937756729810208,-0.49480861339244986,-0.17947929363953846,-0.4376000813570536
0.02342678697819533,0.6575110769418469,0.5598978080030045,0.33042484832375396,0.7825322124263351,0.12315414189694979,0.34094122394206783,-0.3842775315478468,-0.2649114829221023,-0.9762856050512473
-0.3489990572904663,0.4520510487483412,0.8917684016567912,-0.009033985082594254,0.3931965042881657,-0.8161151987630919,-0.8093318052690184,-0.2675861766457731,-0.2544123696111893,-0.4059202103689501
-1.0938507458277895,-1.0465985686631119,0.5598978080030045,-0.9425457769500519,-0.9853402993417971,-0.46605028589598896,0.10769852021646956,1.45432302100614,3.0349969573377584,0.5723454825542346
-0.535211979424797,0.8387993371125871,-0.1038433793045689,0.5850189733785152,0.7940680852600587,-0.112591828961443,0.7454757022205537,-0.5298009901300308,-0.3325069341581695,-1.024808532580908
-0.9076378236934586,1.551866493784166,-0.43571397295835546,2.027719015355495,1.7169379119579418,1.3020151083364702,1.3786485162094146,-0.04379598951692102,-0.2296581821907562,-0.25809284661726845
0.02342678697819533,-0.29727375995738536,-1.4313257539197157,0.0758307232689928,-0.19801697844016564,0.9995800739006389,1.0514220302522477,-0.3246932405436547,-0.311332836924279,-1.2153119788299687
-0.535211979424797,-0.8532244244809889,-0.43571397295835546,-0.8576810685984649,-0.8324899842949602,-0.9653533746637593,0.17239751319712082,-0.024083860170073593,0.05998088662399409,1.4266312184727747
-0.7214249015591279,-0.5148196721622738,-0.7675845666121421,-0.7728163602468778,-0.5700488773277498,-0.11388215333773961,-1.0240283736751459,0.15332496557107203,0.16626475702186497,-0.5973378992694883
0.39585263124685693,0.1982474845093048,0.2280272143492178,-1.027410485301639,-0.06823840906077583,-1.3036905319873673,-1.5505190008875915,-0.3158228218152962,-0.26540935354246603,-1.2203800909679516
-0.9076378236934586,-1.4333468570273578,-0.7675845666121421,-1.112275193653226,-1.363140134646243,0.9664294976681324,0.4709077353043041,-0.5090013059165223,-0.31585378980675244,1.0466288016850007
0.39585263124685693,0.34327809264589704,-1.0994551602659288,0.16069543162057984,0.34705301295327157,0.3247548926448219,0.10305460759170569,-0.5203143241486125,-0.36116448411065966,-0.6757241087991361
-0.1627861351561355,-0.7565373523899275,0.5598978080030045,-0.5182222351921167,-0.7315510969998793,0.33602239933930833,-0.3475714055476584,5.002499535829052,-0.39125939101465806,0.8404431100877188
-0.7214249015591279,0.5245663528166373,-1.0994551602659288,0.33042484832375396,0.49125142337481575,-0.6069171772306058,0.2607888852852308,-0.450893481745414,-0.3039566739746767,0.8049278884548458
-0.9076378236934586,-1.469604509061506,-0.7675845666121421,-1.2820046103564002,-1.461195053732893,-1.6735443369184166,-1.0017105995819406,0.24202937844164482,-0.35699682753113393,-0.6729815198586422
-0.9076378236934586,0.9475722932150313,-0.7675845666121421,2.112583723707082,1.0565091922272691,0.7377066168102272,1.3881690242339213,-0.37633038396251406,-0.2821838580587102,-1.8235177000479832
-0.7214249015591279,-0.5389914401850391,-0.7675845666121421,-0.6030869435437037,-0.5585130044940262,0.2578768467305606,-0.5594451192538878,-0.3315924801753766,-0.28676556304268486,0.2719744881507262
-0.7214249015591279,-1.0949421047086427,-1.4313257539197157,-0.6879516518952908,-1.0314837906766914,0.4044376221559552,0.3548041885823755,-0.5365982644434099,-0.35148063220679937,-1.0499514894478459
-0.9076378236934586,-1.0224268006403465,-0.7675845666121421,-1.112275193653226,-1.0170639496345368,-0.6334343830184648,-1.001650996112488,-0.22120475886131977,-0.3113910976988219,-0.24197441025786623
-0.9076378236934586,-0.9136538445379023,-1.0994551602659288,-0.8576810685984649,-0.9247769669647485,-0.1972034709989904,-1.0260348327766267,-0.37890151165236485,-0.3045541283216581,0.16016209279845317
-0.1627861351561355,1.16511820541992,0.8917684016567912,-0.009033985082594254,0.9872939552249279,-1.2350221270926804,-0.46910402598233386,-0.5336994152574915,-0.3516061774808316,-0.4066177557749524
-0.9076378236934586,-0.6598502802988659,-1.0994551602659288,-0.5182222351921167,-0.7488549062504646,-0.9471007552804911,-0.4243340834345132,0.2715975160651691,-0.10373354361324338,-0.3432051767797653
-0.7214249015591279,-0.5631632082078044,-0.7675845666121421,-0.26362811013735543,-0.5412091952434409,-0.038237677971344,0.05248564864333296,-0.22777548744251785,-0.283663375517609,-0.9086155383903516
-0.9076378236934586,-1.2278868288338523,-1.4313257539197157,-1.1971399020048132,-1.2045218831825444,-0.3757510893196148,-0.008811075141105715,0.8333921309121303,-0.37377849127816615,0.6999447915378091
0.20963970911252613,-0.6356785122761006,0.5598978080030045,-0.7728163602468778,-0.6623358599975381,-0.7832566861420387,-1.147227598813365,0.3543882788523383,-0.15900118353404208,-0.01805886822907481
-0.3489990572904663,-1.0465985686631119,-0.7675845666121421,-0.7728163602468778,-1.0170639496345368,-0.9626976755094613,-0.33943524541221964,-0.4084696492758891,-0.3080503082689565,1.7231347253943499
-0.1627861351561355,-0.4302184840825949,0.5598978080030045,-0.17876340178576836,-0.35951919811229516,-0.38719672769043656,0.9968676623945071,-0.2660049810537497,-0.31423941527252436,0.1385741273291541
-0.1627861351561355,-0.8653103084923716,-0.7675845666121421,-1.027410485301639,-0.8844014120467162,-0.8328921283200699,-0.842955325918896,-0.3197652364053163,-0.2674946208802953,-1.3197297710539821
1.3269172419185111,0.47622281677110656,1.223638995310578,-0.6879516518952908,0.3758926950375804,-1.5113956834811249,-1.0771789078941898,-0.41384566917137106,-0.32294808071674996,-0.410352661854649
1.5131301640528416,0.9717440612377967,0.5598978080030045,1.857989598652321,1.1805198251897973,1.6978743295690548,0.8098159281639221,-0.4158616836817702,-0.28315459000440446,-1.9103219114215633
-1.0938507458277895,-1.3970892049932098,-0.7675845666121421,-1.2820046103564002,-1.4208194988148608,-1.3533413459344223,-0.5091495339106012,0.33073379131221764,-0.34650828768923875,-0.591090273789675
-1.0938507458277895,-0.6356785122761006,0.2280272143492178,-1.112275193653226,-0.7719266519179117,-1.3421995260572486,-1.8190311979964158,5.534726013052489,-0.39125939101465806,1.177798181752896
0.02342678697819533,0.12573218044100867,0.2280272143492178,0.7547483900816893,0.2259263481991744,1.3580008995647683,1.5267854891004844,0.0054842774534506755,-0.020804172334516858,0.2071337906740096
-0.9076378236934586,-0.9861691486061984,0.2280272143492178,-1.027410485301639,-1.0112960132176751,-0.8723984789330872,-0.8300070452905745,-0.4084696492758891,-0.2779831607221904,0.9672356247548038
0.20963970911252613,-1.119113872731408,-0.43571397295835546,-1.2820046103564002,-1.1064669640958944,-0.5390318283344283,-1.0525136740810004,-0.16601089820429135,-0.20822737158521662,0.04702265701397791
-0.7214249015591279,-1.4816903930728886,-1.0994551602659288,-1.2820046103564002,-1.4496591808991695,1.2345909125110084,-0.7303789864349175,-0.7632873007581803,-0.3730792552887065,2.368052681832752
-0.3489990572904663,0.8267134531012045,0.5598978080030045,1.4336660568943855,0.7767642760094734,0.33822779608337805,0.10302767140839532,0.36621557901914553,-0.16571383196166384,-0.8776334143821781
1.3269172419185111,0.5245663528166373,-0.1038433793045689,1.857989598652321,0.7190849118408557,1.4310800979475946,2.2571073734150238,-0.49963809241400453,-0.31050248351730114,-1.4770823336678933
-0.3489990572904663,-0.11598549978664506,-0.1038433793045689,-0.17876340178576836,-0.06823840906077583,0.3309415775660703,0.5767720937065941,-0.46934520019644055,-0.3316622196116376,-1.726196893267464
-0.1627861351561355,0.3674498606686624,0.8917684016567912,0.5001542650269281,0.2922576169930847,-0.03917987699033565,1.3494995540956154,0.43422227299455257,-0.26347401394090214,-0.8822317223017017
-0.3489990572904663,-0.28518787594600264,-0.1038433793045689,-0.8576810685984649,-0.31049173856897017,-0.2337620588462565,-0.3592336267004808,-0.0766494632326709,-0.032974352538514044,-2.1840133115565816
0.39585263124685693,1.588124145818314,0.5598978080030045,1.2639366401912115,1.6448387067471697,0.5847077828289587,-0.23108330182570314,-0.20149268591121922,-0.23259639025535223,0.6750383085950932
-0.535211979424797,-0.15224315182079312,-0.1038433793045689,0.16069543162057984,-0.05958650443548318,0.3098569357955835,0.29970135418361316,-0.46586664884943474,-0.3050089955445683,-0.40480024502767825
0.39585263124685693,0.5970816568849334,-0.43571397295835546,0.415289556675341,0.6527536430469453,0.3370134263304934,0.14801826141524774,-0.19779666870827867,-0.18552012667848347,-0.03194569029241139
0.20963970911252613,-1.0224268006403465,-1.4313257539197157,-0.8576810685984649,-0.8757495074214235,1.6328625972586313,3.899431686700544,-0.6563870978738817,-0.36398505032925066,1.105965499884431
-0.7214249015591279,-0.15224315182079312,-0.7675845666121421,-0.17876340178576836,-0.13456967785468618,-0.12178324261600162,-0.46673593429215443,-0.16923651014158053,-0.24563338152892464,0.2519180955414493
0.7682784755155185,-0.20058668786632386,-0.1038433793045689,0.16069543162057984,-0.11726586860410088,0.48762963611306415,0.18113171391307803,-0.32431419800793443,-0.2959646944781133,-1.5770144880792443
0.39585263124685693,1.6848112179093755,0.2280272143492178,2.791501390519778,1.9505393368408435,0.9398055937188137,1.044296550101231,-0.3848151617357684,-0.28397794422301126,-0.5252559502995285
2.2579818525901656,3.2076326033435945,1.223638995310578,1.3488013485427985,3.0579831288783033,-0.22366732770611952,-0.8482293733000376,-0.09953357121053315,0.06626214605128268,-0.33411192782655014
-0.1627861351561355,1.285977045533747,0.8917684016567912,1.0942072234880373,1.3708617269462355,0.80265867048797,1.0076232230793083,-0.20149268591121922,-0.22344275354433563,-0.8045877961400297
0.20963970911252613,-0.2489302239118546,0.2280272143492178,-0.09389869343418131,-0.21532078769075094,0.029700115783856017,-0.4477997974249666,-0.34250993162491333,-0.2064293910554347,0.8358076401599791
0.02342678697819533,-0.7565373523899275,-1.0994551602659288,-0.7728163602468778,-0.7776945883347735,-0.6647096034300608,-0.17495144791345646,-0.4084696492758891,-0.31616144467973933,-0.34957045804772796
-0.535211979424797,-0.46647613611674293,0.2280272143492178,-0.6030869435437037,-0.564280940910888,-0.28693119945636003,-0.6536019807909828,-0.12757234185240854,-0.053003981113539406,0.1640800903821711
-0.535211979424797,0.5608240048507854,0.2280272143492178,-0.09389869343418131,0.5229750736675555,-0.4215028992648541,-0.5934205296176499,0.07940462151226135,-0.17303948552445428,-1.5824893440048546
0.20963970911252613,-1.276230364879383,-0.1038433793045689,-1.366869318707987,-1.2996928340607636,-0.6023201140707656,-1.3878396411154812,-0.21627675472298136,0.2343820105543878,2.082406094216006
